file_id	sentence	words	label	label_type	id	codigo	descripcion	block_label	prompt	pred	semscore	bertscore
S0211-69952013000200025-1	Durante el transoperatorio, la paciente estuvo hipotensa, con requerimiento de dopamina.	hipotensa	I95.9	DIAGNOSTICO	12686	I95.9	Hipotensión, no especificada	I95	Genera una definición para el término: hipotensa - en la frase: Durante el transoperatorio, la paciente estuvo hipotensa, con requerimiento de dopamina.	Hipotensión, no especificada	1.0	0.9999999403953552
S0211-69952013000200025-1	En el posoperatorio la paciente se tornó anúrica, con elevación de azoados y acidosis metabólica; el extendido de sangre periférica reportó hipocromía, anisocitosis, microcitosis y dianocitos, lipoproteínas de alta densidad 677, leucocitos 17.	acidosis metabólica	E87.2	DIAGNOSTICO	4904	E87.2	Acidosis	E87	Genera una definición para el término: acidosis metabólica - en la frase: En el posoperatorio la paciente se tornó anúrica, con elevación de azoados y acidosis metabólica; el extendido de sangre periférica reportó hipocromía, anisocitosis, microcitosis y dianocitos, lipoproteínas de alta densidad 677, leucocitos 17.	Acidosis	1.0	1.0
S0211-69952013000200025-1	En el posoperatorio la paciente se tornó anúrica, con elevación de azoados y acidosis metabólica; el extendido de sangre periférica reportó hipocromía, anisocitosis, microcitosis y dianocitos, lipoproteínas de alta densidad 677, leucocitos 17.	anúrica	R34	DIAGNOSTICO	29491	R34	Anuria y oliguria	R34	Genera una definición para el término: anúrica - en la frase: En el posoperatorio la paciente se tornó anúrica, con elevación de azoados y acidosis metabólica; el extendido de sangre periférica reportó hipocromía, anisocitosis, microcitosis y dianocitos, lipoproteínas de alta densidad 677, leucocitos 17.	Anuria y oliguria	1.0	1.0
S0211-69952013000200025-1	Se sospechó crisis vaso-oclusiva del injerto y se inició manejo con transfusiones, hidroxiúrea y hemodiálisis.	hemodiálisis	5A1D	PROCEDIMIENTO	79803	5A1D	soporte de filtración	5A1	Genera una definición para el término: hemodiálisis - en la frase: Se sospechó crisis vaso-oclusiva del injerto y se inició manejo con transfusiones, hidroxiúrea y hemodiálisis.	soporte de filtración	1.0	0.9999999403953552
S0211-69952013000200025-1	Con estos hallazgos, se hace diagnóstico de rechazo agudo humoral y crisis falciforme del injerto; se realiza tratamiento con pulsos de metilprednisolona, plasmaféresis, tacrolimus, micofenolato y exanguinotransfusión, este último como manejo de la crisis falciforme.	crisis falciforme	D57.00	DIAGNOSTICO	3480	D57.00	Enfermedad por Hb-SS con crisis, no especificada	D57	Genera una definición para el término: crisis falciforme - en la frase: Con estos hallazgos, se hace diagnóstico de rechazo agudo humoral y crisis falciforme del injerto; se realiza tratamiento con pulsos de metilprednisolona, plasmaféresis, tacrolimus, micofenolato y exanguinotransfusión, este último como manejo de la crisis falciforme.	Crisis falciforme, no especificada	0.6479869484901428	0.7380622625350952
S0211-69952013000200025-1	Con estos hallazgos, se hace diagnóstico de rechazo agudo humoral y crisis falciforme del injerto; se realiza tratamiento con pulsos de metilprednisolona, plasmaféresis, tacrolimus, micofenolato y exanguinotransfusión, este último como manejo de la crisis falciforme.	plasmaféresis	6A550Z3	PROCEDIMIENTO	71722	6A550Z3	Aféresis, circulatorio, de plasma, único	6A5	Genera una definición para el término: plasmaféresis - en la frase: Con estos hallazgos, se hace diagnóstico de rechazo agudo humoral y crisis falciforme del injerto; se realiza tratamiento con pulsos de metilprednisolona, plasmaféresis, tacrolimus, micofenolato y exanguinotransfusión, este último como manejo de la crisis falciforme.	Aféresis, circulatorio, de plasma, único	1.0	1.0
S0211-69952013000200025-1	Con estos hallazgos, se hace diagnóstico de rechazo agudo humoral y crisis falciforme del injerto; se realiza tratamiento con pulsos de metilprednisolona, plasmaféresis, tacrolimus, micofenolato y exanguinotransfusión, este último como manejo de la crisis falciforme.	crisis falciforme	D57.00	DIAGNOSTICO	3480	D57.00	Enfermedad por Hb-SS con crisis, no especificada	D57	Genera una definición para el término: crisis falciforme - en la frase: Con estos hallazgos, se hace diagnóstico de rechazo agudo humoral y crisis falciforme del injerto; se realiza tratamiento con pulsos de metilprednisolona, plasmaféresis, tacrolimus, micofenolato y exanguinotransfusión, este último como manejo de la crisis falciforme.	Crisis falciforme, no especificada	0.6479869484901428	0.7380622625350952
S0211-69952013000200025-1	Diez días después del trasplante hay mejoría de la función renal y se suspende la terapia de reemplazo renal.	terapia de reemplazo renal	5A1D	PROCEDIMIENTO	79803	5A1D	soporte de filtración	5A1	Genera una definición para el término: terapia de reemplazo renal - en la frase: Diez días después del trasplante hay mejoría de la función renal y se suspende la terapia de reemplazo renal.	Terapia de sustitución de riñón, derecho, con dializado, abordaje percutáneo	0.24815991520881653	0.6774309873580933
S0211-69952013000700023-1	Paciente de 46 años sin antecedentes de interés, acude a Urgencias por dolor en teste izquierdo irradiado a flanco ipsilateral, sin fiebre ni síndrome miccional acompañante.	dolor	R52	DIAGNOSTICO	29748	R52	Dolor, no especificado	R52	Genera una definición para el término: dolor - en la frase: Paciente de 46 años sin antecedentes de interés, acude a Urgencias por dolor en teste izquierdo irradiado a flanco ipsilateral, sin fiebre ni síndrome miccional acompañante.	Dolor, no especificado	1.0	0.9999997615814209
S0211-69952013000700023-1	Paciente de 46 años sin antecedentes de interés, acude a Urgencias por dolor en teste izquierdo irradiado a flanco ipsilateral, sin fiebre ni síndrome miccional acompañante.	dolor en teste izquierdo	N50.812	DIAGNOSTICO	24251	N50.812	Dolor testicular izquierdo	N50	Genera una definición para el término: dolor en teste izquierdo - en la frase: Paciente de 46 años sin antecedentes de interés, acude a Urgencias por dolor en teste izquierdo irradiado a flanco ipsilateral, sin fiebre ni síndrome miccional acompañante.	Dolor testicular izquierdo	0.9999998807907104	0.9999998807907104
S0211-69952013000700023-1	Paciente de 46 años sin antecedentes de interés, acude a Urgencias por dolor en teste izquierdo irradiado a flanco ipsilateral, sin fiebre ni síndrome miccional acompañante.	fiebre	R50.9	DIAGNOSTICO	29746	R50.9	Fiebre, no especificada	R50	Genera una definición para el término: fiebre - en la frase: Paciente de 46 años sin antecedentes de interés, acude a Urgencias por dolor en teste izquierdo irradiado a flanco ipsilateral, sin fiebre ni síndrome miccional acompañante.	Fiebre, no especificada	0.9999999403953552	0.9999998807907104
S0211-69952013000700023-1	Exploración física anodina, salvo hipertensión arterial.	hipertensión arterial	I10	DIAGNOSTICO	11088	I10	Hipertensión esencial (primaria)	I10	Genera una definición para el término: hipertensión arterial - en la frase: Exploración física anodina, salvo hipertensión arterial.	Hipertensión esencial (primaria)	1.0	0.9999997615814209
S0211-69952013000700023-1	Eco renal y testículo-prostática sin hallazgos.	Eco testículo-prostática	BV44ZZZ	PROCEDIMIENTO	74807	BV44ZZZ	Ecografía de escroto	BV4	Genera una definición para el término: Eco testículo-prostática - en la frase: Eco renal y testículo-prostática sin hallazgos.	Ecografía de escroto	1.0	0.9999996423721313
S0211-69952013000700023-1	Eco renal y testículo-prostática sin hallazgos.	Eco testículo-prostática	BV49ZZZ	PROCEDIMIENTO	74808	BV49ZZZ	Ecografía de próstata y vesículas seminales	BV4	Genera una definición para el término: Eco testículo-prostática - en la frase: Eco renal y testículo-prostática sin hallazgos.	Ecografía de escroto	0.5897213220596313	0.7365716099739075
S0211-69952013000700023-1	Eco renal y testículo-prostática sin hallazgos.	Eco renal	BT43ZZZ	PROCEDIMIENTO	74667	BT43ZZZ	Ecografía de riñones, bilateral	BT4	Genera una definición para el término: Eco renal - en la frase: Eco renal y testículo-prostática sin hallazgos.	Ecografía de riñones, bilateral	0.9999999403953552	1.0
S0211-69952013000700023-1	Se aprecia deterioro de la función renal rápidamente progresivo (creatinina 9, 79 mg/dl, 4, 85 g/24 proteinuria sin sedimento activo) y anemización progresiva (Hb 8, 1 g/dl, volumen corpuscular medio 88 fl, hemoglobina corpuscular media 31, 1, concentración de hemoglobina corpuscular media 35, 4) .	anemización	D64.9	DIAGNOSTICO	3554	D64.9	Anemia, no especificada	D64	Genera una definición para el término: anemización - en la frase: Se aprecia deterioro de la función renal rápidamente progresivo (creatinina 9, 79 mg/dl, 4, 85 g/24 proteinuria sin sedimento activo) y anemización progresiva (Hb 8, 1 g/dl, volumen corpuscular medio 88 fl, hemoglobina corpuscular media 31, 1, concentración de hemoglobina corpuscular media 35, 4) .	Anemia, no especificada	1.0	1.0
S0211-69952013000700023-1	Se aprecia deterioro de la función renal rápidamente progresivo (creatinina 9, 79 mg/dl, 4, 85 g/24 proteinuria sin sedimento activo) y anemización progresiva (Hb 8, 1 g/dl, volumen corpuscular medio 88 fl, hemoglobina corpuscular media 31, 1, concentración de hemoglobina corpuscular media 35, 4) .	deterioro de la función renal	N28.9	DIAGNOSTICO	24018	N28.9	Trastorno del riñón y del uréter, no especificado	N28	Genera una definición para el término: deterioro de la función renal - en la frase: Se aprecia deterioro de la función renal rápidamente progresivo (creatinina 9, 79 mg/dl, 4, 85 g/24 proteinuria sin sedimento activo) y anemización progresiva (Hb 8, 1 g/dl, volumen corpuscular medio 88 fl, hemoglobina corpuscular media 31, 1, concentración de hemoglobina corpuscular media 35, 4) .	Trastorno del riñón y del uréter, no especificado	1.0	1.0000001192092896
S0211-69952013000700023-1	Se aprecia deterioro de la función renal rápidamente progresivo (creatinina 9, 79 mg/dl, 4, 85 g/24 proteinuria sin sedimento activo) y anemización progresiva (Hb 8, 1 g/dl, volumen corpuscular medio 88 fl, hemoglobina corpuscular media 31, 1, concentración de hemoglobina corpuscular media 35, 4) .	proteinuria	R80.9	DIAGNOSTICO	29883	R80.9	Proteinuria NEOM	R80	Genera una definición para el término: proteinuria - en la frase: Se aprecia deterioro de la función renal rápidamente progresivo (creatinina 9, 79 mg/dl, 4, 85 g/24 proteinuria sin sedimento activo) y anemización progresiva (Hb 8, 1 g/dl, volumen corpuscular medio 88 fl, hemoglobina corpuscular media 31, 1, concentración de hemoglobina corpuscular media 35, 4) .	Proteinuria NEOM	1.0	1.000000238418579
S0211-69952013000700023-1	Se diagnostica anatomopatológicamente nefropatía por cilindros de cadenas ligeras kappa (CLL-K) y MM IgA-kappa estadio IIIB de Durie Salmon, iniciándose tratamiento con bortezomib-dexametasona, junto a terapia depurativa renal con filtro de alto cut-off Theralite® a días alternos.	nefropatía	N28.9	DIAGNOSTICO	24018	N28.9	Trastorno del riñón y del uréter, no especificado	N28	Genera una definición para el término: nefropatía - en la frase: Se diagnostica anatomopatológicamente nefropatía por cilindros de cadenas ligeras kappa (CLL-K) y MM IgA-kappa estadio IIIB de Durie Salmon, iniciándose tratamiento con bortezomib-dexametasona, junto a terapia depurativa renal con filtro de alto cut-off Theralite® a días alternos.	Trastorno del riñón y del uréter, no especificado	1.0	1.0000001192092896
S0211-69952013000700023-1	En la rebiopsia se observan lesiones tubulointersticiales crónicas de intensidad leve-moderada, prescribiéndose 6 ciclos más de diálisis de alto cut-off.	diálisis	5A1D	PROCEDIMIENTO	79803	5A1D	soporte de filtración	5A1	Genera una definición para el término: diálisis - en la frase: En la rebiopsia se observan lesiones tubulointersticiales crónicas de intensidad leve-moderada, prescribiéndose 6 ciclos más de diálisis de alto cut-off.	soporte de filtración	1.0	0.9999999403953552
S0211-69952013000700023-1	Debido a motivos económicos, se imposibilita la continuación de la terapia depuradora de CLL (habiendo recibido un total de 18 sesiones) , permaneciendo el paciente en terapia renal sustitutiva con diálisis convencional de alto flujo.	terapia renal sustitutiva	5A1D	PROCEDIMIENTO	79803	5A1D	soporte de filtración	5A1	Genera una definición para el término: terapia renal sustitutiva - en la frase: Debido a motivos económicos, se imposibilita la continuación de la terapia depuradora de CLL (habiendo recibido un total de 18 sesiones) , permaneciendo el paciente en terapia renal sustitutiva con diálisis convencional de alto flujo.	soporte de filtración	1.0	0.9999999403953552
S0211-69952013000700023-1	Debido a motivos económicos, se imposibilita la continuación de la terapia depuradora de CLL (habiendo recibido un total de 18 sesiones) , permaneciendo el paciente en terapia renal sustitutiva con diálisis convencional de alto flujo.	diálisis	5A1D	PROCEDIMIENTO	79803	5A1D	soporte de filtración	5A1	Genera una definición para el término: diálisis - en la frase: Debido a motivos económicos, se imposibilita la continuación de la terapia depuradora de CLL (habiendo recibido un total de 18 sesiones) , permaneciendo el paciente en terapia renal sustitutiva con diálisis convencional de alto flujo.	soporte de filtración	1.0	0.9999999403953552
S0211-69952013000700023-1	Se confirma eficacia de lenalidomida (Task Force, SWOG y EMBT) , bajo la cual está el paciente a los tres años del diagnóstico, además del tratamiento renal sustitutivo.	tratamiento renal sustitutivo	5A1D	PROCEDIMIENTO	79803	5A1D	soporte de filtración	5A1	Genera una definición para el término: tratamiento renal sustitutivo - en la frase: Se confirma eficacia de lenalidomida (Task Force, SWOG y EMBT) , bajo la cual está el paciente a los tres años del diagnóstico, además del tratamiento renal sustitutivo.	soporte de filtración	1.0	0.9999999403953552
S0211-69952013000700025-1	Varón de 48 años que fue remitido hacía 9 años por proteinuria.	proteinuria	R80.9	DIAGNOSTICO	29883	R80.9	Proteinuria NEOM	R80	Genera una definición para el término: proteinuria - en la frase: Varón de 48 años que fue remitido hacía 9 años por proteinuria.	Proteinuria NEOM	1.0	1.000000238418579
S0211-69952013000700025-1	Presentaba hipertensión arterial de 2 años de evolución en tratamiento con amlodipino, atenolol e irbesartán desde hacía años.	hipertensión arterial	I10	DIAGNOSTICO	11088	I10	Hipertensión esencial (primaria)	I10	Genera una definición para el término: hipertensión arterial - en la frase: Presentaba hipertensión arterial de 2 años de evolución en tratamiento con amlodipino, atenolol e irbesartán desde hacía años.	Hipertensión esencial (primaria)	1.0	0.9999997615814209
S0211-69952013000700025-1	En el estudio general destacaba: proteinuria 1200 mg/día, 448 hematíes/μl en sedimento, creatinina 1, 05 mg/dl e inmunología negativa.	proteinuria	R80.9	DIAGNOSTICO	29883	R80.9	Proteinuria NEOM	R80	Genera una definición para el término: proteinuria - en la frase: En el estudio general destacaba: proteinuria 1200 mg/día, 448 hematíes/μl en sedimento, creatinina 1, 05 mg/dl e inmunología negativa.	Proteinuria NEOM	1.0	1.000000238418579
S0211-69952013000700025-1	En la biopsia renal: 5-10 glomérulos sin celularidad llamativa, sin exudación, 2-4 glomérulos con esclerosis completa, discretos infiltrados crónicos linfomonocitarios en intersticio, sin afectación vascular, sin atrofia tubular; en la inmunofluorescencia depósitos de inmunoglobulina IgM de distribución focal y segmentaria en 10 glomérulos, con intensidad + y ++ en región mesangial.	renal esclerosis	N26.9	DIAGNOSTICO	24002	N26.9	Esclerosis renal, no especificada	N26	Genera una definición para el término: renal esclerosis - en la frase: En la biopsia renal: 5-10 glomérulos sin celularidad llamativa, sin exudación, 2-4 glomérulos con esclerosis completa, discretos infiltrados crónicos linfomonocitarios en intersticio, sin afectación vascular, sin atrofia tubular; en la inmunofluorescencia depósitos de inmunoglobulina IgM de distribución focal y segmentaria en 10 glomérulos, con intensidad + y ++ en región mesangial.	Esclerosis renal, no especificada	1.0	1.0
S0211-69952013000700025-1	En la biopsia renal: 5-10 glomérulos sin celularidad llamativa, sin exudación, 2-4 glomérulos con esclerosis completa, discretos infiltrados crónicos linfomonocitarios en intersticio, sin afectación vascular, sin atrofia tubular; en la inmunofluorescencia depósitos de inmunoglobulina IgM de distribución focal y segmentaria en 10 glomérulos, con intensidad + y ++ en región mesangial.	renal atrofia	N26.1	DIAGNOSTICO	24000	N26.1	Atrofia del riñón (terminal)	N26	Genera una definición para el término: renal atrofia - en la frase: En la biopsia renal: 5-10 glomérulos sin celularidad llamativa, sin exudación, 2-4 glomérulos con esclerosis completa, discretos infiltrados crónicos linfomonocitarios en intersticio, sin afectación vascular, sin atrofia tubular; en la inmunofluorescencia depósitos de inmunoglobulina IgM de distribución focal y segmentaria en 10 glomérulos, con intensidad + y ++ en región mesangial.	Atrofia del riñón (terminal)	1.0	1.0000001192092896
S0211-69952013000700025-1	Fue orientado como glomeruloesclerosis focal y segmentaria añadiendo ramipril 2, 5-5 mg/día, observando reducción de proteinuria a <400 mg/día.	glomeruloesclerosis	N26.9	DIAGNOSTICO	24002	N26.9	Esclerosis renal, no especificada	N26	Genera una definición para el término: glomeruloesclerosis - en la frase: Fue orientado como glomeruloesclerosis focal y segmentaria añadiendo ramipril 2, 5-5 mg/día, observando reducción de proteinuria a <400 mg/día.	Enfermedad por virus de la inmunodeficiencia humana [VIH]	0.2095007449388504	0.5285546183586121
S0211-69952013000700025-1	Fue orientado como glomeruloesclerosis focal y segmentaria añadiendo ramipril 2, 5-5 mg/día, observando reducción de proteinuria a <400 mg/día.	proteinuria	R80.9	DIAGNOSTICO	29883	R80.9	Proteinuria NEOM	R80	Genera una definición para el término: proteinuria - en la frase: Fue orientado como glomeruloesclerosis focal y segmentaria añadiendo ramipril 2, 5-5 mg/día, observando reducción de proteinuria a <400 mg/día.	Proteinuria NEOM	1.0	1.000000238418579
S0211-69952013000700025-1	Hace 3 años sufre incremento de la proteinuria 1, 6 g/día, albuminuria 895 mg/día y 250 hematíes/μl, con normoalbuminemia y edemas.	edemas	R60.9	DIAGNOSTICO	29778	R60.9	Edema, no especificado	R60	Genera una definición para el término: edemas - en la frase: Hace 3 años sufre incremento de la proteinuria 1, 6 g/día, albuminuria 895 mg/día y 250 hematíes/μl, con normoalbuminemia y edemas.	Edema, no especificado	1.0	1.0
S0211-69952013000700025-1	Hace 3 años sufre incremento de la proteinuria 1, 6 g/día, albuminuria 895 mg/día y 250 hematíes/μl, con normoalbuminemia y edemas.	proteinuria	R80.9	DIAGNOSTICO	29883	R80.9	Proteinuria NEOM	R80	Genera una definición para el término: proteinuria - en la frase: Hace 3 años sufre incremento de la proteinuria 1, 6 g/día, albuminuria 895 mg/día y 250 hematíes/μl, con normoalbuminemia y edemas.	Proteinuria NEOM	1.0	1.000000238418579
S0211-69952013000700025-1	Se ensayó tratamiento con prednisona y ciclofosfamida, con descenso de proteinuria tras 7 meses de tratamiento hasta 1, 1 g/día, pero con debilidad en musculatura proximal que fue interpretada como miopatía por esteroides.	miopatía por esteroides	T38.0X5	DIAGNOSTICO	75412	T38.0X5	Efecto adverso de glucocorticoides y análogos sintéticos	T38	Genera una definición para el término: miopatía por esteroides - en la frase: Se ensayó tratamiento con prednisona y ciclofosfamida, con descenso de proteinuria tras 7 meses de tratamiento hasta 1, 1 g/día, pero con debilidad en musculatura proximal que fue interpretada como miopatía por esteroides.	Miopatía por esteroides	0.4240788221359253	0.6553972363471985
S0211-69952013000700025-1	Se ensayó tratamiento con prednisona y ciclofosfamida, con descenso de proteinuria tras 7 meses de tratamiento hasta 1, 1 g/día, pero con debilidad en musculatura proximal que fue interpretada como miopatía por esteroides.	miopatía por esteroides	G72.2	DIAGNOSTICO	6563	G72.2	Miopatía debida a otros agentes tóxicos	G72	Genera una definición para el término: miopatía por esteroides - en la frase: Se ensayó tratamiento con prednisona y ciclofosfamida, con descenso de proteinuria tras 7 meses de tratamiento hasta 1, 1 g/día, pero con debilidad en musculatura proximal que fue interpretada como miopatía por esteroides.	Miopatía por esteroides	0.5104575157165527	0.7278116941452026
S0211-69952013000700025-1	Se ensayó tratamiento con prednisona y ciclofosfamida, con descenso de proteinuria tras 7 meses de tratamiento hasta 1, 1 g/día, pero con debilidad en musculatura proximal que fue interpretada como miopatía por esteroides.	tratamiento con prednisona	Z79.52	DIAGNOSTICO	98643	Z79.52	Uso prolongado (actual) de esteroides sistémicos	Z79	Genera una definición para el término: tratamiento con prednisona - en la frase: Se ensayó tratamiento con prednisona y ciclofosfamida, con descenso de proteinuria tras 7 meses de tratamiento hasta 1, 1 g/día, pero con debilidad en musculatura proximal que fue interpretada como miopatía por esteroides.	Uso prolongado (actual) de esteroides sistémicos	1.0	0.9999998807907104
S0211-69952013000700025-1	Se ensayó tratamiento con prednisona y ciclofosfamida, con descenso de proteinuria tras 7 meses de tratamiento hasta 1, 1 g/día, pero con debilidad en musculatura proximal que fue interpretada como miopatía por esteroides.	miopatía	G72.9	DIAGNOSTICO	6571	G72.9	Miopatía, no especificada	G72	Genera una definición para el término: miopatía - en la frase: Se ensayó tratamiento con prednisona y ciclofosfamida, con descenso de proteinuria tras 7 meses de tratamiento hasta 1, 1 g/día, pero con debilidad en musculatura proximal que fue interpretada como miopatía por esteroides.	Miopatía, no especificada	1.0	0.9999998807907104
S0211-69952013000700025-1	Se ensayó tratamiento con prednisona y ciclofosfamida, con descenso de proteinuria tras 7 meses de tratamiento hasta 1, 1 g/día, pero con debilidad en musculatura proximal que fue interpretada como miopatía por esteroides.	proteinuria	R80.9	DIAGNOSTICO	29883	R80.9	Proteinuria NEOM	R80	Genera una definición para el término: proteinuria - en la frase: Se ensayó tratamiento con prednisona y ciclofosfamida, con descenso de proteinuria tras 7 meses de tratamiento hasta 1, 1 g/día, pero con debilidad en musculatura proximal que fue interpretada como miopatía por esteroides.	Proteinuria NEOM	1.0	1.000000238418579
S0211-69952013000700025-1	Se ensayó tratamiento con prednisona y ciclofosfamida, con descenso de proteinuria tras 7 meses de tratamiento hasta 1, 1 g/día, pero con debilidad en musculatura proximal que fue interpretada como miopatía por esteroides.	debilidad	R53.1	DIAGNOSTICO	29751	R53.1	Astenia	R53	Genera una definición para el término: debilidad - en la frase: Se ensayó tratamiento con prednisona y ciclofosfamida, con descenso de proteinuria tras 7 meses de tratamiento hasta 1, 1 g/día, pero con debilidad en musculatura proximal que fue interpretada como miopatía por esteroides.	Astenia	1.0	0.9999997615814209
S0211-69952013000700025-1	Se suspendió la prednisona y se cambió por micofenolato de mofetilo 1 g/día y se retiró amlodipino por su posible influencia sobre los edemas, añadiendo 12, 5 mg de hidroclorotiazida por mal control tensional.	edemas	R60.9	DIAGNOSTICO	29778	R60.9	Edema, no especificado	R60	Genera una definición para el término: edemas - en la frase: Se suspendió la prednisona y se cambió por micofenolato de mofetilo 1 g/día y se retiró amlodipino por su posible influencia sobre los edemas, añadiendo 12, 5 mg de hidroclorotiazida por mal control tensional.	Edema, no especificado	1.0	1.0
S0211-69952013000700025-1	A los 2 meses se suspendió el micofenolato por manifestar el paciente cansancio importante que atribuía a este fármaco.	cansancio	R53.83	DIAGNOSTICO	29756	R53.83	Otros tipos de fatiga	R53	Genera una definición para el término: cansancio - en la frase: A los 2 meses se suspendió el micofenolato por manifestar el paciente cansancio importante que atribuía a este fármaco.	Otros tipos de fatiga	1.0	0.9999998807907104
S0211-69952013000700025-1	A los 2 meses el paciente consultó por dolor en mama izquierda acompañado de nódulo retroareolar sensible al tacto, del tamaño de una castaña.	mama izquierda ecografía	BH41ZZZ	PROCEDIMIENTO	73756	BH41ZZZ	Ecografía de mama, izquierda	BH4	Genera una definición para el término: mama izquierda ecografía - en la frase: A los 2 meses el paciente consultó por dolor en mama izquierda acompañado de nódulo retroareolar sensible al tacto, del tamaño de una castaña.	Ecografía de mama, izquierda	1.0	1.000000238418579
S0211-69952013000700025-1	A los 2 meses el paciente consultó por dolor en mama izquierda acompañado de nódulo retroareolar sensible al tacto, del tamaño de una castaña.	dolor en mama izquierda	N64.4	DIAGNOSTICO	24343	N64.4	Mastodinia	N64	Genera una definición para el término: dolor en mama izquierda - en la frase: A los 2 meses el paciente consultó por dolor en mama izquierda acompañado de nódulo retroareolar sensible al tacto, del tamaño de una castaña.	Dolor en mama izquierda	0.23343509435653687	0.5019342303276062
S0211-69952013000700025-1	A los 2 meses el paciente consultó por dolor en mama izquierda acompañado de nódulo retroareolar sensible al tacto, del tamaño de una castaña.	dolor	R52	DIAGNOSTICO	29748	R52	Dolor, no especificado	R52	Genera una definición para el término: dolor - en la frase: A los 2 meses el paciente consultó por dolor en mama izquierda acompañado de nódulo retroareolar sensible al tacto, del tamaño de una castaña.	Dolor, no especificado	1.0	0.9999997615814209
S0211-69952013000700025-1	Se suspendió ciclosporina A, se realizó mamografía y ecografía, encontrando incremento glandular sin signos de malignidad, por lo que se interpretó como hiperplasia glandular relacionada con medicación.	mamografía	BH02ZZZ	PROCEDIMIENTO	73714	BH02ZZZ	Radiografía simple de mamas, bilateral	BH0	Genera una definición para el término: mamografía - en la frase: Se suspendió ciclosporina A, se realizó mamografía y ecografía, encontrando incremento glandular sin signos de malignidad, por lo que se interpretó como hiperplasia glandular relacionada con medicación.	Radiografía simple de mamas, bilateral	1.0000001192092896	1.0
S0211-69952013000700025-1	A los 2 meses acudió el paciente con nuevo dolor mamario izquierdo, por lo que suspendió al presentar proteinuria <250 mg/día.	proteinuria	R80.9	DIAGNOSTICO	29883	R80.9	Proteinuria NEOM	R80	Genera una definición para el término: proteinuria - en la frase: A los 2 meses acudió el paciente con nuevo dolor mamario izquierdo, por lo que suspendió al presentar proteinuria <250 mg/día.	Proteinuria NEOM	1.0	1.000000238418579
S0211-69952013000700025-1	A los 2 meses acudió el paciente con nuevo dolor mamario izquierdo, por lo que suspendió al presentar proteinuria <250 mg/día.	dolor mamario izquierdo	N64.4	DIAGNOSTICO	24343	N64.4	Mastodinia	N64	Genera una definición para el término: dolor mamario izquierdo - en la frase: A los 2 meses acudió el paciente con nuevo dolor mamario izquierdo, por lo que suspendió al presentar proteinuria <250 mg/día.	Dolor mamario no especificado	0.2672572731971741	0.4535517990589142
S0211-69952013000700025-1	En la última revisión 5 meses más tarde la proteinuria había ascendido a 650 mg/día y había cedido el crecimiento glandular, dejándolo en tratamiento con doxazosina, atenolol, irbesartán y ramipril.	proteinuria	R80.9	DIAGNOSTICO	29883	R80.9	Proteinuria NEOM	R80	Genera una definición para el término: proteinuria - en la frase: En la última revisión 5 meses más tarde la proteinuria había ascendido a 650 mg/día y había cedido el crecimiento glandular, dejándolo en tratamiento con doxazosina, atenolol, irbesartán y ramipril.	Proteinuria NEOM	1.0	1.000000238418579
S0211-69952014000200012-1	Un varón de 48 años, de raza caucásica, con IRC secundaria a hipoplasia renal, inició hemodiálisis en 1984.	hipoplasia renal	Q60.5	DIAGNOSTICO	28677	Q60.5	Hipoplasia renal no especificada	Q60	Genera una definición para el término: hipoplasia renal - en la frase: Un varón de 48 años, de raza caucásica, con IRC secundaria a hipoplasia renal, inició hemodiálisis en 1984.	Hipoplasia renal no especificada	1.0	1.0000001192092896
S0211-69952014000200012-1	Un varón de 48 años, de raza caucásica, con IRC secundaria a hipoplasia renal, inició hemodiálisis en 1984.	hemodiálisis	5A1D00Z	PROCEDIMIENTO	79739	5A1D00Z	Soporte de filtración, urinario(-a), único(-a)	5A1	Genera una definición para el término: hemodiálisis - en la frase: Un varón de 48 años, de raza caucásica, con IRC secundaria a hipoplasia renal, inició hemodiálisis en 1984.	soporte de filtración	0.568268895149231	0.7453482151031494
S0211-69952014000200012-1	Ese mismo año recibió su primer trasplante renal de donante vivo, su padre, que mantuvo funcionante hasta 1997, cuando retornó a hemodiálisis por nefropatía crónica del injerto y se realizó trasplantectomía.	nefropatía	N28.9	DIAGNOSTICO	24018	N28.9	Trastorno del riñón y del uréter, no especificado	N28	Genera una definición para el término: nefropatía - en la frase: Ese mismo año recibió su primer trasplante renal de donante vivo, su padre, que mantuvo funcionante hasta 1997, cuando retornó a hemodiálisis por nefropatía crónica del injerto y se realizó trasplantectomía.	Trastorno del riñón y del uréter, no especificado	1.0	1.0000001192092896
S0211-69952014000200012-1	Ese mismo año recibió su primer trasplante renal de donante vivo, su padre, que mantuvo funcionante hasta 1997, cuando retornó a hemodiálisis por nefropatía crónica del injerto y se realizó trasplantectomía.	hemodiálisis	5A1D00Z	PROCEDIMIENTO	79739	5A1D00Z	Soporte de filtración, urinario(-a), único(-a)	5A1	Genera una definición para el término: hemodiálisis - en la frase: Ese mismo año recibió su primer trasplante renal de donante vivo, su padre, que mantuvo funcionante hasta 1997, cuando retornó a hemodiálisis por nefropatía crónica del injerto y se realizó trasplantectomía.	soporte de filtración	0.568268895149231	0.7453482151031494
