source	target	label
enterocolitis necrosante	otros tipos de colitis ulcerosa con rectorragia	0
enterocolitis necrosante	intestino neurógeno, no clasificado bajo otro concepto	0
enterocolitis necrosante	colitis ulcerosa, no especificada con otra complicación	0
enterocolitis necrosante	traumatismo no especificado de intestino delgado	0
enterocolitis necrosante	traumatismo no especificado de colon sigmoide	0
enterocolitis necrosante	íleo, no especificado	0
enterocolitis necrosante	enfermedad de intestino, no especificada	0
enterocolitis necrosante	fascitis necrotizante	0
enterocolitis necrosante	obstrucción intestinal no especificada	0
enterocolitis necrosante	infarto agudo difuso de intestino delgado	0
enterocolitis necrosante	enfermedad de crohn de intestino delgado, con complicaciones no especificadas	0
niños prematuros	recién nacido postérmino	0
niños prematuros	recién nacido de inmadurez extrema	0
niños prematuros	recién nacido de gestación prolongada 	0
niños prematuros	recién nacido pretérmino [prematuro] [otro tipo]	0
niños prematuros	embarazo postérmino	0
niños prematuros	trabajo de parto prematuro	0
niños prematuros	síndromes malformativos congénitos que afectan al desarrollo temprano	0
niños prematuros	recién nacido afectado por parto precipitado	0
niños prematuros	recién nacido pretérmino, semanas de gestación no especificadas	1
niños prematuros	embarazo cronológicamente avanzado	0
niños prematuros	retraso del desarrollo en el recién nacido	0
niños prematuros	síntomas inespecíficos propios del lactante	0
niños prematuros	anemia de la prematuridad	0
niños prematuros	bebé irritable	0
niños prematuros	desarrollo de aptitudes tardío en la infancia	0
niños prematuros	historia personal de parto prematuro	0
niños prematuros	síndrome del bebé zarandeado	0
niños prematuros	síndrome del bebé zarandeado	0
niños prematuros	síndrome del bebé zarandeado	0
niños prematuros	embarazo prolongado	0
niños prematuros	recién nacido excepcionalmente grande	0
niños prematuros	hostilidad hacia y atribución injusta de culpa al niño	0
niños prematuros	recién nacido pequeño para la edad gestacional	0
niños prematuros	trastorno autista	0
niños prematuros	recién nacido afectado por crecimiento intrauterino retardado, no especificado	0
niños prematuros	retraso del crecimiento (infantil)	0
niños prematuros	supervisión de primigrávida joven	0
niños prematuros	ictericia neonatal asociada con parto prematuro	0
niños prematuros	retinopatía del prematuro	0
niños prematuros	otros síntomas inespecíficos propios del lactante	0
niños prematuros	supervisión de primigrávida y multigrávida joven	0
niños prematuros	retinopatía del prematuro, no especificada	0
niños prematuros	feto arlequín	0
niños prematuros	recién nacido de inmadurez extrema, semanas de gestación no especificadas	0
niños prematuros	supervisión de embarazo con historia de parto prematuro	0
niños prematuros	embarazo ectópico	0
niños prematuros	rotura prematura de membranas	0
niños prematuros	trabajo de parto precipitado	0
niños prematuros	sífilis congénita precoz, no especificada	0
niños prematuros	estatura baja (niños)	0
niños prematuros	síndrome de preexcitación	0
niños prematuros	retinopatía del prematuro, ojo no especificado 	0
niños prematuros	trastornos no especificados de la lactancia	0
niños prematuros	supervisión de multígrávida joven	0
niños prematuros	parto a término con trabajo de parto prematuro	0
niños prematuros	sífilis congénita precoz, latente	0
niños prematuros	recién nacido pretérmino, edad gestacional de 35 semanas completas	0
niños prematuros	hemorragia en la fase temprana del embarazo	0
niños prematuros	llanto excesivo del lactante (bebé)	0
niños prematuros	trabajo de parto prematuro sin parto	0
niños prematuros	hiperplasia de células neuroendocrinas de la infancia	0
niños prematuros	despolarización prematura no especificada	0
niños prematuros	sífilis precoz	0
niños prematuros	síndrome del niño gris	0
niños prematuros	supervisión de primigrávida joven, trimestre no especificado	0
niños prematuros	recién nacido afectado por embarazo ectópico	0
niños prematuros	puenting	0
niños prematuros	ictiosis congénita	0
niños prematuros	recién nacido afectado por rotura prematura de membranas	0
niños prematuros	pubertad precoz	0
niños prematuros	preeclampsia	0
niños prematuros	maltrato infantil no especificado, confirmado	0
niños prematuros	maltrato infantil no especificado, confirmado	0
niños prematuros	pedofilia	0
niños prematuros	supervisión de embarazo con historia de parto prematuro, trimestre no especificado	0
niños prematuros	síndrome de melkersson	0
niños prematuros	pian, no especificado	0
niños prematuros	exceso de actividad	0
niños prematuros	trabajo de parto prematuro con parto prematuro	0
niños prematuros	anomalía de rieger	0
niños prematuros	hemorragia en la fase temprana del embarazo, no especificada	0
niños prematuros	reconocimiento de salud del recién nacido menor de 8 días de edad	0
niños prematuros	acné infantil	0
niños prematuros	negligencia o abandono infantil, confirmados	0
niños prematuros	negligencia o abandono infantil, confirmados	0
niños prematuros	holoprosencefalia	0
niños prematuros	síndrome de hipermovilidad	0
niños prematuros	otras ictiosis congénitas	0
niños prematuros	ictiosis congénita, no especificada	0
niños prematuros	estado de embarazo incidental	0
niños prematuros	síndrome de foster-kennedy	0
niños prematuros	hermanos siameses o unidos	0
niños prematuros	embarazo ectópico, no especificado	0
niños prematuros	sífilis cutánea congénita precoz	0
niños prematuros	ictiosis ligada al cromosoma x	0
niños prematuros	preeclampsia no especificada	0
niños prematuros	juanete	0
niños prematuros	recién nacido pretérmino, edad gestacional de 30 semanas completas	0
niños prematuros	sífilis congénita precoz, sintomática	0
niños prematuros	recién nacido postérmino sin sobrepeso para su edad gestacional	0
niños prematuros	trastornos generalizados del desarrollo	0
niños prematuros	trabajo de parto prematuro sin parto, trimestre no especificado	0
niños prematuros	desprendimiento prematuro de placenta, no especificado	0
niños prematuros	negligencia o abandono infantil, sospecha	0
niños prematuros	negligencia o abandono infantil, sospecha	0
niños prematuros	trastorno de vinculación de la infancia desinhibido	0
niños prematuros	otros recién nacidos con sobrepeso para la edad gestacional	0
niños prematuros	maltrato infantil no especificado, sospecha	0
niños prematuros	maltrato infantil no especificado, sospecha	0
niños prematuros	trastorno de rumiación de la infancia	0
niños prematuros	embarazo triple	0
niños prematuros	trastorno generalizado del desarrollo no especificado	0
niños prematuros	sífilis precoz, no especificada	0
niños prematuros	embarazo gemelar	0
niños prematuros	trastorno específico del desarrollo de la función motora	0
niños prematuros	contacto para reconocimiento durante un periodo de crecimiento rápido en la infancia	0
niños prematuros	contacto para supervisión y cuidado de salud de niño expósito	0
niños prematuros	bolos	0
niños prematuros	hipertonía congénita	0
niños prematuros	trastorno de vinculación de la infancia reactivo	0
niños prematuros	retinopatía del prematuro, estadio 1	0
niños prematuros	falta de desarrollo fisiológico normal esperado en la infancia, no especificado	0
niños prematuros	microgenia	0
niños prematuros	feto papiráceo, trimestre no especificado, no aplicable o no especificado	0
niños prematuros	dermatomiositis juvenil	0
niños prematuros	ictiosis vulgar	0
niños prematuros	ictericia neonatal por lactancia materna	0
niños prematuros	ciertas afecciones originadas en el período perinatal (p00-p96)	0
niños prematuros	feto papiráceo, trimestre no especificado	0
niños prematuros	feto papiráceo, trimestre no especificado	0
niños prematuros	herpes gestacional	0
niños prematuros	impétigo	0
niños prematuros	impétigo	0
niños prematuros	recién nacido afectado por embarazo múltiple	0
niños prematuros	síndrome de raynaud	0
niños prematuros	síndrome similar a zellweger	0
niños prematuros	embarazo de gemelos unidos	0
niños prematuros	movimientos anormales involuntarios	0
prematuros	recién nacido postérmino	0
prematuros	recién nacido de inmadurez extrema	0
prematuros	recién nacido pretérmino [prematuro] [otro tipo]	0
prematuros	recién nacido de gestación prolongada 	0
prematuros	trabajo de parto prematuro	0
prematuros	embarazo postérmino	0
prematuros	síndromes malformativos congénitos que afectan al desarrollo temprano	0
prematuros	embarazo cronológicamente avanzado	0
prematuros	anemia de la prematuridad	0
prematuros	historia personal de parto prematuro	0
prematuros	recién nacido afectado por parto precipitado	0
prematuros	retraso del desarrollo en el recién nacido	0
prematuros	recién nacido pretérmino, semanas de gestación no especificadas	1
prematuros	embarazo prolongado	0
prematuros	feto arlequín	0
prematuros	trabajo de parto prematuro sin parto	0
prematuros	supervisión de primigrávida joven	0
prematuros	retinopatía del prematuro	0
prematuros	hemorragia en la fase temprana del embarazo	0
prematuros	recién nacido pequeño para la edad gestacional	0
prematuros	síntomas inespecíficos propios del lactante	0
prematuros	supervisión de embarazo con historia de parto prematuro	0
prematuros	sífilis congénita precoz, latente	0
prematuros	retinopatía del prematuro, no especificada	0
prematuros	supervisión de primigrávida y multigrávida joven	0
prematuros	puenting	0
prematuros	trabajo de parto precipitado	0
prematuros	sífilis precoz	0
prematuros	recién nacido afectado por crecimiento intrauterino retardado, no especificado	0
prematuros	trastorno autista	0
prematuros	síndrome de preexcitación	0
prematuros	pian, no especificado	0
prematuros	despolarización prematura no especificada	0
prematuros	bebé irritable	0
prematuros	estado de embarazo incidental	0
prematuros	embarazo ectópico	0
prematuros	retraso del crecimiento (infantil)	0
prematuros	síndrome del bebé zarandeado	0
prematuros	síndrome del bebé zarandeado	0
prematuros	síndrome del bebé zarandeado	0
prematuros	rotura prematura de membranas	0
prematuros	hemorragia en la fase temprana del embarazo, no especificada	0
prematuros	recién nacido excepcionalmente grande	0
prematuros	desarrollo de aptitudes tardío en la infancia	0
prematuros	sífilis congénita precoz, no especificada	0
prematuros	otros síntomas inespecíficos propios del lactante	0
prematuros	retinopatía del prematuro, ojo no especificado 	0
prematuros	recién nacido de inmadurez extrema, semanas de gestación no especificadas	0
prematuros	estatura baja (niños)	0
prematuros	preeclampsia	0
prematuros	ictiosis congénita	0
prematuros	ictericia neonatal asociada con parto prematuro	0
prematuros	parto a término con trabajo de parto prematuro	0
prematuros	hostilidad hacia y atribución injusta de culpa al niño	0
prematuros	anomalía de rieger	0
prematuros	supervisión de primigrávida joven, trimestre no especificado	0
prematuros	supervisión de embarazo con historia de parto prematuro, trimestre no especificado	0
prematuros	trabajo de parto prematuro sin parto, trimestre no especificado	0
prematuros	aborto espontáneo	0
prematuros	amenaza de aborto	0
prematuros	holoprosencefalia	0
prematuros	sífilis precoz, latente	0
prematuros	reconocimiento de salud del recién nacido menor de 8 días de edad	0
prematuros	bolos	0
prematuros	recién nacido pretérmino, edad gestacional de 35 semanas completas	0
prematuros	supervisión de multígrávida joven	0
prematuros	ciertas afecciones originadas en el período perinatal (p00-p96)	0
prematuros	ictiosis vulgar	0
prematuros	trastornos no especificados de la lactancia	0
prematuros	otras ictiosis congénitas	0
prematuros	ictiosis ligada al cromosoma x	0
prematuros	deuteranomalía	0
prematuros	desprendimiento prematuro de placenta, no especificado	0
prematuros	impétigo	0
prematuros	impétigo	0
prematuros	síndrome similar a zellweger	0
prematuros	juanete	0
prematuros	exceso de actividad	0
prematuros	microgenia	0
prematuros	otras hemorragias en la fase temprana del embarazo	0
prematuros	retinopatía del prematuro, estadio 1	0
prematuros	herpes gestacional	0
prematuros	ictiosis congénita, no especificada	0
prematuros	sífilis precoz, no especificada	0
prematuros	preeclampsia no especificada	0
prematuros	estridor	0
prematuros	pedofilia	0
prematuros	saciedad precoz	0
prematuros	pian	0
prematuros	kuru	0
prematuros	palpitaciones	0
prematuros	desprendimiento prematuro de placenta [abruptio placentae]	0
prematuros	síndrome de raynaud	0
prematuros	embarazo ectópico, no especificado	0
prematuros	líneas de beau	0
prematuros	hiperemesis gravídica leve	0
prematuros	neoplasias (c00-d49)	0
prematuros	síndrome de melkersson	0
prematuros	pubertad precoz	0
prematuros	feto papiráceo, primer trimestre, no aplicable o no especificado	0
prematuros	síndrome de foster-kennedy	0
prematuros	estupor	0
prematuros	placenta previa	0
prematuros	sífilis cutánea congénita precoz	0
prematuros	sabañones	0
prematuros	sabañones	0
prematuros	sabañones	0
prematuros	trastornos generalizados del desarrollo	0
prematuros	embarazo, parto y puerperio (o00-o9a)	0
prematuros	feto papiráceo, trimestre no especificado, no aplicable o no especificado	0
prematuros	retinopatía del prematuro, estadio 0	0
prematuros	trabajo de parto prematuro con parto prematuro	0
prematuros	priapismo	0
prematuros	trastorno generalizado del desarrollo no especificado	0
prematuros	menos de 8 semanas de gestación	0
prematuros	trillizos, todos nacidos vivos	0
prematuros	caput succedaneum	0
prematuros	melena	0
prematuros	hipema	0
prematuros	sífilis congénita precoz, sintomática	0
prematuros	gimnasia	0
prematuros	recién nacido afectado por embarazo ectópico	0
prematuros	amenorrea, no especificada	0
prematuros	planchado	0
prematuros	embarazo gemelar	0
prematuros	impulsividad	0
prematuros	amenorrea primaria	0
prematuros	síndrome congénito por carencia de yodo	0
neonatos prematuros	recién nacido postérmino	0
neonatos prematuros	recién nacido de inmadurez extrema	0
neonatos prematuros	recién nacido de gestación prolongada 	0
neonatos prematuros	recién nacido pretérmino [prematuro] [otro tipo]	0
neonatos prematuros	recién nacido afectado por parto precipitado	0
neonatos prematuros	retraso del desarrollo en el recién nacido	0
neonatos prematuros	ictericia neonatal asociada con parto prematuro	0
neonatos prematuros	recién nacido pretérmino, semanas de gestación no especificadas	1
neonatos prematuros	embarazo postérmino	0
neonatos prematuros	trabajo de parto prematuro	0
neonatos prematuros	recién nacido afectado por rotura prematura de membranas	0
neonatos prematuros	sobrealimentación del recién nacido	0
neonatos prematuros	síndromes malformativos congénitos que afectan al desarrollo temprano	0
neonatos prematuros	recién nacido excepcionalmente grande	0
neonatos prematuros	recién nacido afectado por embarazo ectópico	0
neonatos prematuros	hipercloremia del recién nacido	0
neonatos prematuros	recién nacido afectado por crecimiento intrauterino retardado, no especificado	0
neonatos prematuros	crisis cianótica del recién nacido	0
neonatos prematuros	anemia de la prematuridad	0
neonatos prematuros	bebé irritable	0
neonatos prematuros	tétanos neonatal	0
neonatos prematuros	hipertensión neonatal	0
neonatos prematuros	hallazgos anormales en el cribado neonatal	0
neonatos prematuros	esclerema del recién nacido	0
neonatos prematuros	síndrome del bebé zarandeado	0
neonatos prematuros	síndrome del bebé zarandeado	0
neonatos prematuros	síndrome del bebé zarandeado	0
neonatos prematuros	recién nacido afectado por embarazo múltiple	0
neonatos prematuros	retinopatía del prematuro	0
neonatos prematuros	hipernatremia del recién nacido	0
neonatos prematuros	ictericia neonatal por lactancia materna	0
neonatos prematuros	úlcera péptica del recién nacido	0
neonatos prematuros	embarazo cronológicamente avanzado	0
neonatos prematuros	feto arlequín	0
neonatos prematuros	reconocimiento de salud del recién nacido	0
neonatos prematuros	embarazo prolongado	0
neonatos prematuros	hemorragia neonatal, no especificada	0
neonatos prematuros	ictericia neonatal, no especificada	0
neonatos prematuros	reconocimiento de salud del recién nacido menor de 8 días de edad	0
neonatos prematuros	síntomas inespecíficos propios del lactante	0
neonatos prematuros	retinopatía del prematuro, no especificada	0
neonatos prematuros	coagulación intravascular diseminada del recién nacido	0
neonatos prematuros	convulsiones neonatales	0
neonatos prematuros	recién nacido de inmadurez extrema, semanas de gestación no especificadas	0
neonatos prematuros	embarazo ectópico	0
neonatos prematuros	recién nacido pequeño para la edad gestacional	0
neonatos prematuros	retinopatía del prematuro, ojo no especificado 	0
neonatos prematuros	historia personal de parto prematuro	0
neonatos prematuros	recién nacido pretérmino, edad gestacional de 35 semanas completas	0
neonatos prematuros	recién nacido afectado por traumatismo materno	0
neonatos prematuros	recién nacido afectado por placenta previa	0
neonatos prematuros	miastenia gravis neonatal transitoria	0
neonatos prematuros	otros problemas del recién nacido 	0
neonatos prematuros	rotura prematura de membranas	0
neonatos prematuros	ictericia neonatal secundaria a infección	0
neonatos prematuros	supervisión de primigrávida joven	0
neonatos prematuros	melena neonatal	0
neonatos prematuros	hiperplasia de células neuroendocrinas de la infancia	0
neonatos prematuros	recién nacido afectado por contracciones uterinas anormales	0
neonatos prematuros	otros síntomas inespecíficos propios del lactante	0
neonatos prematuros	tirosinemia transitoria del recién nacido	0
neonatos prematuros	recién nacido afectado por mala presentación antes del trabajo de parto	0
neonatos prematuros	supervisión de embarazo con historia de parto prematuro	0
neonatos prematuros	supervisión de primigrávida y multigrávida joven	0
neonatos prematuros	hipocloremia del recién nacido	0
neonatos prematuros	hiperamonemia transitoria del recién nacido	0
neonatos prematuros	eritema tóxico neonatal	0
neonatos prematuros	dificultad neonatal para la lactancia materna	0
neonatos prematuros	ictiosis congénita	0
neonatos prematuros	hemorragia en la fase temprana del embarazo	0
neonatos prematuros	acidosis metabólica tardía del recién nacido	0
neonatos prematuros	hipertiroidismo neonatal transitorio	0
neonatos prematuros	enfermedad hemorrágica del recién nacido	0
neonatos prematuros	síndrome de hipermovilidad	0
neonatos prematuros	trastornos del tono muscular del recién nacido	0
neonatos prematuros	recién nacido afectado por polihidramnios	0
neonatos prematuros	otras ictiosis congénitas	0
neonatos prematuros	sífilis congénita precoz, latente	0
neonatos prematuros	tetania neonatal sin déficit de calcio ni magnesio	0
neonatos prematuros	candidiasis neonatal	0
neonatos prematuros	exceso de actividad	0
neonatos prematuros	ciertas afecciones originadas en el período perinatal (p00-p96)	0
neonatos prematuros	estado de embarazo incidental	0
neonatos prematuros	recién nacido pretérmino, edad gestacional de 30 semanas completas	0
neonatos prematuros	trabajo de parto precipitado	0
neonatos prematuros	recién nacido afectado por síndrome de respuesta inflamatoria fetal	0
neonatos prematuros	trabajo de parto prematuro sin parto	0
neonatos prematuros	sepsis bacteriana del recién nacido	0
neonatos prematuros	hiperpotasemia del recién nacido	0
neonatos prematuros	embarazo ectópico, no especificado	0
neonatos prematuros	isoinmunización abo del recién nacido	0
neonatos prematuros	recién nacido afectado por quimioterapia antineoplásica materna	0
neonatos prematuros	otros trastornos neonatales transitorios de la coagulación	0
neonatos prematuros	alteraciones metabólicas neonatales transitorias, no especificadas	0
neonatos prematuros	alcalosis del recién nacido	0
neonatos prematuros	deuteranomalía	0
neonatos prematuros	kernicterus por isoinmunización	0
neonatos prematuros	ictiosis congénita, no especificada	0
neonatos prematuros	reconocimiento de salud del recién nacido de 8 a 28 días de edad	0
neonatos prematuros	otros recién nacidos con sobrepeso para la edad gestacional	0
neonatos prematuros	hemorragia umbilical masiva del recién nacido	0
neonatos prematuros	trastorno endocrinológico neonatal transitorio, no especificado	0
neonatos prematuros	hipertonía congénita	0
neonatos prematuros	despolarización prematura no especificada	0
neonatos prematuros	sífilis congénita precoz, no especificada	0
neonatos prematuros	anomalía de rieger	0
neonatos prematuros	síndrome de preexcitación	0
neonatos prematuros	desarrollo de aptitudes tardío en la infancia	0
neonatos prematuros	succión lenta del recién nacido	0
neonatos prematuros	isoimmunization rh (antid) del recién nacido	0
neonatos prematuros	prepucio adherente del recién nacido	0
neonatos prematuros	edema específico del recién nacido no especificado	0
neonatos prematuros	atelectasia del recién nacido, no especificada	0
neonatos prematuros	supervisión de primigrávida joven, trimestre no especificado	0
neonatos prematuros	taquicardia neonatal	0
neonatos prematuros	puenting	0
neonatos prematuros	hostilidad hacia y atribución injusta de culpa al niño	0
neonatos prematuros	encefalopatía neonatal	0
neonatos prematuros	policitemia neonatal	0
neonatos prematuros	recién nacido afectado por oligoamnios	0
neonatos prematuros	hipoalimentación del recién nacido	0
neonatos prematuros	bradicardia neonatal	0
neonatos prematuros	regurgitación y rumiación del recién nacido	0
neonatos prematuros	hemorragia en la fase temprana del embarazo, no especificada	0
neonatos prematuros	movimientos anormales involuntarios	0
neonatos prematuros	recién nacido afectado por fármacos citotóxicos	0
neonatos prematuros	parto a término con trabajo de parto prematuro	0
neonatos prematuros	otras atelectasias del recién nacido	0
asma	asma	1
asma	asma no especificada	0
asma	tos	0
asma	asma intermitente	0
asma	tos como equivalente asmático	0
asma	asma no especificada con estado asmático	0
asma	asma intermitente con estado asmático	0
asma	cloasma	0
asma	otros tipos de asma	0
asma	otros tipos de asma	0
asma	disnea	0
asma	halitosis	0
asma	asma persistente grave	0
asma	epistaxis	0
asma	rinofima	0
asma	asma persistente leve	0
asma	cólera	0
asma	asma persistente moderada	0
asma	enfisema	0
asma	asma persistente grave con estado asmático	0
asma	flatulencia	0
asma	estornudo	0
asma	disnea no especificada	0
asma	quilotórax	0
asma	aspergilosis	0
asma	sarampión	0
asma	estridor	0
asma	acné	0
asma	parosmia	0
asma	asma moderada persistente con estado asmático	0
asma	carbunco [ántrax]	0
asma	gota	0
asma	puenting	0
asma	piotórax	0
asma	ronquido	0
asma	pian	0
asma	efecto adverso de antiasmáticos	0
asma	kwashiorkor	0
asma	roncus y sibilancias	0
asma	sabañones	0
asma	sabañones	0
asma	sabañones	0
asma	bolos	0
asma	síndrome de asperger	0
asma	asma intermitente con exacerbación (aguda)	0
asma	síndrome del seno enfermo	0
asma	asma persistente leve, con estado asmático	0
asma	síndrome seco con miopatía	0
asma	caput succedaneum	0
asma	aspergilosis diseminada	0
asma	acné vulgar	0
asma	acidemia metilmalónica	0
asma	orzuelo y chalazión	0
asma	ortopnea	0
asma	hipernasalidad e hiponasalidad	0
asma	froteurismo	0
asma	aspergilosis alérgica broncopulmonar	0
asma	dependencia de inhalantes	0
asma	equitación	0
asma	hipema	0
asma	dolor por gases	0
asma	ataques benignos de escalofríos	0
asma	flatulencia y afecciones afines	0
asma	rubeola [sarampión alemán]	0
asma	síndrome de la cola de caballo	0
asma	tórax en quilla	0
asma	estreptobacilosis	0
asma	kwashiorkor marasmático	0
asma	aspiración de meconio con síntomas respiratorios	0
asma	enfisema compensador	0
asma	mola hidatiforme	0
asma	mola hidatiforme clásica	0
asma	acné tropical	0
asma	esprue tropical	0
asma	cólera, no especificado	0
asma	síndrome del martillo neumático	0
asma	síndrome del martillo neumático	0
asma	nariz en silla de montar sifilítica	0
asma	nódulos de schmorl	0
asma	otras formas de disnea	0
asma	escarlatina	0
asma	asma intermitente, sin complicaciones	0
asma	planchado	0
asma	neumotórax espontáneo primario	0
asma	polimiositis con problemas respiratorios	0
asma	volet torácico	0
asma	volet torácico	0
asma	volet torácico	0
asma	tos ferina	0
asma	mucormicosis diseminada	0
asma	eructo	0
asma	asma no especificada, sin complicaciones	0
asma	enfisema, no especificado	0
asma	síndrome de activación mastocitaria idiopático	0
asma	trastorno sudoríparo ecrino, no especificado	0
asma	somnolencia	0
asma	pian, no especificado	0
asma	anosmia	0
asma	coser	0
asma	nasofaringitis aguda [resfriado común]	0
asma	melena	0
asma	descemetocele	0
asma	aclorhidria	0
asma	síndrome del cayado aórtico [takayasu]	0
asma	asma persistente moderada, sin complicaciones	0
asma	hemicránea continua	0
asma	cefalea en racimos episódica	0
asma	cefalea primaria en trueno (atronadora)	0
asma	piromanía	0
asma	fasciculación	0
asma	urticaria	0
asma	aspergilosis amigdalina	0
asma	muermo	0
asma	síndrome de raynaud	0
asma	bisinosis	0
asma	gota idiopática	0
asma	síndrome de evans	0
asma	anomalía de rieger	0
asma	reumatismo palindrómico	0
asma	mialgia epidémica	0
asma	ejercicio aeróbico y de escalones	0
asma	neumotórax espontáneo a tensión	0
asma	impétigo	0
asma	impétigo	0
asma	chalazión	0
asma	otro neumotórax	0
asma	síndromes autoinflamatorios	0
asma	hemotórax	0
deficiencia de hierro	carencia de hierro	1
deficiencia de hierro	anemia por carencia de hierro	0
deficiencia de hierro	anemia ferropénica, no especificada	0
deficiencia de hierro	otras anemias por carencia de hierro	0
deficiencia de hierro	trastornos del metabolismo del hierro	0
deficiencia de hierro	trastorno del metabolismo del hierro, no especificado	0
deficiencia de hierro	siderosis	0
deficiencia de hierro	infradosificación de hierro y sus compuestos	0
deficiencia de hierro	anemia ferropénica secundaria a pérdida de sangre (crónica)	0
deficiencia de hierro	anemia, no especificada	0
deficiencia de hierro	anemia sideroblástica hereditaria	0
deficiencia de hierro	carencia de cobre	0
deficiencia de hierro	talasemia	0
deficiencia de hierro	carencia de cromo	0
deficiencia de hierro	disfagia sideropénica	0
deficiencia de hierro	efecto de deprivación, no especificado	0
deficiencia de hierro	efecto de deprivación, no especificado	0
deficiencia de hierro	efecto de deprivación, no especificado	0
deficiencia de hierro	efecto adverso de hierro y sus compuestos	0
deficiencia de hierro	talasemia, no especificada	0
deficiencia de hierro	otros trastornos del metabolismo del hierro	0
deficiencia de hierro	hemocromatosis	0
deficiencia de hierro	carencia de nutrientes elementales, no especificada	0
deficiencia de hierro	anemia sideroblástica secundaria debida a enfermedad	0
deficiencia de hierro	envenenamiento, efecto adverso e infradosificación por hierro y sus compuestos	0
deficiencia de hierro	envenenamiento, efecto adverso e infradosificación por hierro y sus compuestos	0
deficiencia de hierro	beriliosis	0
deficiencia de hierro	talasemia menor	0
deficiencia de hierro	anemia por escorbuto	0
deficiencia de hierro	bandemia	0
deficiencia de hierro	hemocromatosis, no especificada	0
deficiencia de hierro	carencia de niacina [pelagra]	0
deficiencia de hierro	equitación	0
deficiencia de hierro	carencia nutricional, no especificada	0
deficiencia de hierro	coroideremia	0
deficiencia de hierro	kwashiorkor	0
deficiencia de hierro	otras anemias carenciales	0
deficiencia de hierro	anemia diseritropoyética congénita	0
deficiencia de hierro	otras anemias sideroblásticas	0
deficiencia de hierro	talasemia falciforme	0
deficiencia de hierro	infradosificación de hierro y sus compuestos, secuela	0
deficiencia de hierro	anemia nutricional, no especificada	0
deficiencia de hierro	carencia de molibdeno	0
deficiencia de hierro	carencia de manganeso	0
deficiencia de hierro	deprivación de agua	0
deficiencia de hierro	deprivación de agua	0
deficiencia de hierro	deprivación de agua	0
deficiencia de hierro	puenting	0
deficiencia de hierro	carencia de vanadio	0
deficiencia de hierro	estridor	0
deficiencia de hierro	beriberi	0
deficiencia de hierro	electrocución	0
deficiencia de hierro	electrocución	0
deficiencia de hierro	electrocución	0
deficiencia de hierro	rasgo falciforme	0
deficiencia de hierro	erliquiosis	0
deficiencia de hierro	fragmentos metálicos retenidos	0
deficiencia de hierro	esclerosis múltiple	0
deficiencia de hierro	astenia	0
deficiencia de hierro	síndrome congénito por carencia de yodo	0
deficiencia de hierro	síndrome de eisenmenger	0
deficiencia de hierro	otras anemias	0
deficiencia de hierro	desempleo, no especificado	0
deficiencia de hierro	ictericia no especificada	0
deficiencia de hierro	carencia de magnesio	0
deficiencia de hierro	eritromelalgia	0
deficiencia de hierro	anemia hemolítica adquirida	0
deficiencia de hierro	carencia dietética de selenio	0
deficiencia de hierro	esclerosis sistémica, no especificada	0
deficiencia de hierro	efecto adverso de hierro y sus compuestos, contacto sucesivo	0
deficiencia de hierro	efecto tóxico de metales	0
deficiencia de hierro	carencia de vitamina e	0
deficiencia de hierro	síndrome congénito de carencia de yodo, no especificado	0
deficiencia de hierro	escarlatina	0
deficiencia de hierro	donante de sangre	0
deficiencia de hierro	kwashiorkor marasmático	0
deficiencia de hierro	trastorno de excoriación (rascado)	0
deficiencia de hierro	hemocromatosis hereditaria	0
deficiencia de hierro	efecto adverso de hierro y sus compuestos, secuela	0
deficiencia de hierro	kuru	0
deficiencia de hierro	epífora	0
deficiencia de hierro	hipoxemia	0
deficiencia de hierro	kernicterus	0
deficiencia de hierro	alesqueriasis	0
deficiencia de hierro	brucelosis	0
deficiencia de hierro	envenenamiento por hierro y sus compuestos, intencionalidad sin determinar	0
deficiencia de hierro	boxeo	0
deficiencia de hierro	hipema	0
deficiencia de hierro	fragmentos no-magnéticos metálicos retenidos	0
deficiencia de hierro	otras anemias carenciales especificadas	0
deficiencia de hierro	esoforia	0
deficiencia de hierro	beriberi seco	0
deficiencia de hierro	carencia de múltiples elementos nutricionales	0
deficiencia de hierro	lepra, no especificada	0
deficiencia de hierro	siderosis ocular	0
deficiencia de hierro	temblor no especificado	0
deficiencia de hierro	carencia de vitamina, no especificada	0
deficiencia de hierro	enfermedad de lyme	0
deficiencia de hierro	erliquiosis, no especificada	0
deficiencia de hierro	deuteranomalía	0
deficiencia de hierro	otros efectos de deprivación	0
deficiencia de hierro	otros efectos de deprivación	0
deficiencia de hierro	otros efectos de deprivación	0
deficiencia de hierro	amielia	0
deficiencia de hierro	difteria	0
deficiencia de hierro	anemia hemolítica adquirida, no especificada	0
deficiencia de hierro	esclerosis sistémica progresiva	0
deficiencia de hierro	coagulación intravascular diseminada [síndrome de desfibrinación]	0
deficiencia de hierro	tifus, no especificado	0
deficiencia de hierro	esclerótica azul	0
deficiencia de hierro	espirilosis	0
deficiencia de hierro	trombocitopenia inducida por heparina (tih)	0
deficiencia de hierro	sarampión	0
deficiencia de hierro	carencia dietética de calcio	0
deficiencia de hierro	electrocución, contacto sucesivo	0
deficiencia de hierro	amenorrea, no especificada	0
deficiencia de hierro	cólera	0
