ids	label_type	label	words	offset	codigo	descripcion	block_label
S0210-48062009000200018-1	DIAGNOSTICO	A15.0	tuberculosis pulmonar	204 225	a15.0	tuberculosis pulmonar	a15
S0210-48062009000200018-1	DIAGNOSTICO	N20.0	litiasis renal	430 444	n20.0	litiasis renal	n20
S0210-48062009000200018-1	DIAGNOSTICO	R11.0	nauseas	782 789	R11.0	nauseas	R11
S0210-48062009000200018-1	DIAGNOSTICO	R11.0	nauseas	782 789	r11.0	nauseas	r11
S0210-48062009000200018-1	DIAGNOSTICO	R11.0	nauseas	782 789	r11.0	nauseas	r11
S0210-48062009000200018-1	DIAGNOSTICO	E78.5	dislipidemia	190 202	e78.5	dislipidemia	e78
S0210-48062009000200018-1	DIAGNOSTICO	I10	hta	174 177	i10	hta	i10
S0210-48062009000200018-1	DIAGNOSTICO	R11.10	vomitos	792 799	R11.1	vomitos	R11
S0210-48062009000200018-1	DIAGNOSTICO	R11.10	vomitos	792 799	r11.10	vomitos	r11
S0210-48062009000200018-1	DIAGNOSTICO	R63.0	anorexia	831 839	R63.0	anorexia	R63
S0210-48062009000200018-1	DIAGNOSTICO	R63.0	anorexia	831 839	r63.0	anorexia	r63
S0210-48062009000200018-1	DIAGNOSTICO	R31.0	hematuria macroscopica	680 702	R31.0	hematuria macroscopica	R31
S0210-48062009000200018-1	DIAGNOSTICO	R31.0	hematuria macroscopica	680 702	r31.0	hematuria macroscopica	r31
S0210-48062009000200018-1	DIAGNOSTICO	R31.0	hematuria macroscopica	680 702	r31.0	hematuria macroscopica	r31
S0210-48062009000200018-1	DIAGNOSTICO	M06.9	artritis reumatoide	153 172	m06.9	artritis reumatoide	m06
S0210-48062009000300013-6	DIAGNOSTICO	T14.8	hematoma	1017 1025	t14.8	hematoma	t14
S0210-48062009000300013-6	DIAGNOSTICO	R57.1	shock hipovolemico	450 468	R57.1	shock hipovolemico	R57
S0210-48062009000300013-6	DIAGNOSTICO	R57.1	shock hipovolemico	450 468	r57.1	shock hipovolemico	r57
S0210-48062009000300013-6	DIAGNOSTICO	T14.8	hematoma	657 665	t14.8	hematoma	t14
S0210-48062009000300013-6	DIAGNOSTICO	N20.0	litiasis rinon izquierdo	18 26;47 62	n20.0	litiasis rinon izquierdo	n20
S0210-48062009000300013-6	DIAGNOSTICO	I10	hta	89 92	i10	hta	i10
S0210-48062009000300013-6	DIAGNOSTICO	E66.9	obesidad	285 293	e66.9	obesidad	e66
S0210-48062009000300013-6	DIAGNOSTICO	R57.9	shock	450 455	r57.9	shock	r57
S0210-48062009000600016-1	DIAGNOSTICO	E77.8	hipoproteinemia	1088 1104	e77.8	hipoproteinemia	e77
S0210-48062009000600016-1	PROCEDIMIENTO	BW40ZZZ	ecografia de abdomen	1493 1513	BW40ZZZ	ecografia de abdomen	BW4
S0210-48062009000600016-1	PROCEDIMIENTO	BW40ZZZ	ecografia de abdomen	1493 1513	bw40zzz	ecografia de abdomen	bw4
S0210-48062009000600016-1	DIAGNOSTICO	I89.8	ascitis quilosa	943 958	i89.8	ascitis quilosa	i89
S0210-48062009000600016-1	DIAGNOSTICO	R06.00	disnea	833 839	R06.0	disnea	R06
S0210-48062009000600016-1	DIAGNOSTICO	R06.00	disnea	833 839	r06.00	disnea	r06
S0210-48062009000600016-1	DIAGNOSTICO	R06.00	disnea	833 839	r06.00	disnea	r06
S0210-48062009000600016-1	PROCEDIMIENTO	BW40ZZZ	ecografia abdominal	1595 1614	bw40zzz	ecografia abdominal	bw4
S0210-48062009000600016-1	PROCEDIMIENTO	BW40ZZZ	ecografia abdominal	1595 1614	bw40zzz	ecografia abdominal	bw4
S0210-48062009000600016-1	DIAGNOSTICO	D41.00	tumor renal	90 101	d49.519	tumor renal	d49
S0210-48062009000600016-1	DIAGNOSTICO	R18.8	ascitis	894 901	R18	ascitis	R18
S0210-48062009000600016-1	DIAGNOSTICO	R18.8	ascitis	894 901	r18.8	ascitis	r18
S0210-48062009000600016-1	DIAGNOSTICO	C64.9	carcinoma renal	467 482	c64.9	carcinoma renal	c64
S0210-48062009000600016-1	DIAGNOSTICO	R18.8	ascitis	943 950	R18	ascitis	R18
S0210-48062009000600016-1	DIAGNOSTICO	R18.8	ascitis	943 950	r18.8	ascitis	r18
S0210-48062009000600016-1	PROCEDIMIENTO	0W9G	paracentesis	1237 1249	0w9g	paracentesis	0w9
S0210-48062009000600017-1	DIAGNOSTICO	R35.0	polaquiuria	176 187	R35.0	polaquiuria	R35
S0210-48062009000600017-1	DIAGNOSTICO	R35.0	polaquiuria	176 187	r35.0	polaquiuria	r35
S0210-48062009000600017-1	PROCEDIMIENTO	BW40ZZZ	ecografia abdominal	195 214	bw40zzz	ecografia abdominal	bw4
S0210-48062009000600017-1	PROCEDIMIENTO	BW40ZZZ	ecografia abdominal	195 214	bw40zzz	ecografia abdominal	bw4
S0210-48062009000600017-1	DIAGNOSTICO	N13.30	ureterohidronefrosis bilateral	241 271	n13.30	ureterohidronefrosis bilateral	n13
S0210-48062009000600017-1	DIAGNOSTICO	A18.10	tuberculosis genitourinaria	555 582	a18.10	tuberculosis genitourinaria	a18
S0210-48062009000600017-1	PROCEDIMIENTO	CT13	gammagrafia renal	851 868	ct13	gammagrafia renal	ct1
S0210-48062009000600017-1	PROCEDIMIENTO	CT13	gammagrafia renal	1093 1110	ct13	gammagrafia renal	ct1
S0210-48062009000600017-1	PROCEDIMIENTO	0TT0	nefrectomia derecha	1557 1576	0tt0	nefrectomia derecha	0tt
S0210-48062009000600017-1	DIAGNOSTICO	N13.70	reflujo vesicoureteral	3047 3070	N13.7	reflujo vesicoureteral	N13
S0210-48062009000600017-1	DIAGNOSTICO	N13.70	reflujo vesicoureteral	3047 3070	n13.70	reflujo vesicoureteral	n13
S0210-48062009000600017-1	DIAGNOSTICO	M54.5	lumbalgia	164 173	m54.5	lumbalgia	m54
S0210-48062009000600017-1	PROCEDIMIENTO	BW40ZZZ	ecografia abdominal	1039 1058	bw40zzz	ecografia abdominal	bw4
S0210-48062009000600017-1	PROCEDIMIENTO	BW40ZZZ	ecografia abdominal	1039 1058	bw40zzz	ecografia abdominal	bw4
S0210-48062009000600017-1	DIAGNOSTICO	R32	incontinencia urinaria	106 128	r32	incontinencia urinaria	r32
S0210-48062009000600017-1	DIAGNOSTICO	Z87.442	colicos nefriticos de repeticion	71 103	z87.442	colicos nefriticos de repeticion	z87
S0210-48062009000600017-1	DIAGNOSTICO	A15.0	tuberculosis pulmonar	48 69	a15.0	tuberculosis pulmonar	a15
S0210-48062009000600017-1	DIAGNOSTICO	A15.9	tuberculosis	555 567	a15.9	tuberculosis	a15
S0210-48062009000600017-1	DIAGNOSTICO	R69	enfermedad	1256 1266	r69	enfermedad	r69
S0210-48062009000600017-1	DIAGNOSTICO	Z86.11	antecedentes personales de tuberculosis	21 60	z86.11	antecedentes personales de tuberculosis	z86
S0210-48062009000600017-1	DIAGNOSTICO	N23	colicos nefriticos	71 89	n23	colicos nefriticos	n23
S0210-48062009000600017-1	DIAGNOSTICO	A15.9	tuberculosis	48 60	a15.9	tuberculosis	a15
S0210-48062009000600017-1	DIAGNOSTICO	R32	incontinencia	3354 3367	r32	incontinencia	r32
S0210-48062009000600017-1	PROCEDIMIENTO	0T9B70Z	sonda vesical	3121 3134	0t9b	sonda vesical	0t9
S0210-48062009000900015-3	PROCEDIMIENTO	5A1D00Z	hemodialisis	167 179	5a1d	hemodialisis	5a1
S0210-48062009000900015-3	DIAGNOSTICO	N18.9	insuficiencia renal cronica	107 134	n18.9	insuficiencia renal cronica	n18
S0210-48062009000900015-3	DIAGNOSTICO	N48.89	dolor glande	478 483;498 504	n48.89	dolor glande	n48
S0210-48062009000900015-3	DIAGNOSTICO	N48.6	induracion pene	737 747;781 785	n48.6	induracion pene	n48
S0210-48062009000900015-3	DIAGNOSTICO	E11.9	diabetes mellitus tipo 2	55 79	E11	diabetes mellitus tipo 2	E11
S0210-48062009000900015-3	DIAGNOSTICO	E11.9	diabetes mellitus tipo 2	55 79	e11.9	diabetes mellitus tipo 2	e11
S0210-48062009001000016-2	PROCEDIMIENTO	BW03ZZZ	radiografia de torax	537 557	bw03zzz	radiografia de torax	bw0
S0210-48062009001000016-2	PROCEDIMIENTO	BW03ZZZ	radiografia de torax	537 557	bw03zzz	radiografia de torax	bw0
S0210-48062009001000016-2	PROCEDIMIENTO	BW03ZZZ	radiografia de torax	537 557	bw03zzz	radiografia de torax	bw0
S0210-48062009001000016-2	PROCEDIMIENTO	BW20	tc abdominal	315 327	bw20	tc abdominal	bw2
S0210-48062009001000016-2	DIAGNOSTICO	B67.90	quiste hidatidico	462 479	b67.90	quiste hidatidico	b67
S0210-48062009001000016-2	DIAGNOSTICO	B67.90	quiste hidatidico	462 479	b67.90	quiste hidatidico	b67
S0210-48062009001000016-2	DIAGNOSTICO	N40.0	hiperplasia benigna de prostata	79 110	n40.0	hiperplasia benigna de prostata	n40
S0210-48062009001000016-2	DIAGNOSTICO	I10	hipertension arterial	55 76	i10	hipertension arterial	i10
S0210-48062009001000016-2	PROCEDIMIENTO	BW00ZZZ	radiografia simple de abdomen	196 225	BW00ZZZ	radiografia simple de abdomen	BW0
S0210-48062009001000016-2	PROCEDIMIENTO	BW00ZZZ	radiografia simple de abdomen	196 225	bw00zzz	radiografia simple de abdomen	bw0
S0210-48062010000100019-1	DIAGNOSTICO	E85.9	amiloidosis	84 95	E85	amiloidosis	E85
S0210-48062010000100019-1	DIAGNOSTICO	E85.9	amiloidosis	84 95	e85.9	amiloidosis	e85
S0210-48062010000100019-1	DIAGNOSTICO	R11.10	vomito	584 590	r11.10	vomito	r11
S0210-48062010000100019-1	DIAGNOSTICO	E85.9	amiloidosis	1053 1064	E85	amiloidosis	E85
S0210-48062010000100019-1	DIAGNOSTICO	E85.9	amiloidosis	1053 1064	e85.9	amiloidosis	e85
S0210-48062010000100019-1	DIAGNOSTICO	N18.9	insuficiencia renal cronica	109 136	n18.9	insuficiencia renal cronica	n18
S0210-48062010000100019-1	DIAGNOSTICO	I46.9	parada cardiorrespiratoria	648 674	i46.9	parada cardiorrespiratoria	i46
S0210-48062010000100019-1	DIAGNOSTICO	E85.4	amiloidosis vesical	406 425	e85.4	amiloidosis vesical	e85
S0210-48062010000100019-1	DIAGNOSTICO	I96	necrosis	823 831	i96	necrosis	i96
S0210-48062010000100019-1	DIAGNOSTICO	E85.4	amiloidosis vesical	1053 1072	e85.4	amiloidosis vesical	e85
S0210-48062010000100019-1	DIAGNOSTICO	E85.9	amiloidosis	1105 1116	E85	amiloidosis	E85
S0210-48062010000100019-1	DIAGNOSTICO	E85.9	amiloidosis	1105 1116	e85.9	amiloidosis	e85
S0210-48062010000100019-1	DIAGNOSTICO	E85.9	amiloidosis	406 417	E85	amiloidosis	E85
S0210-48062010000100019-1	DIAGNOSTICO	E85.9	amiloidosis	406 417	e85.9	amiloidosis	e85
S0210-48062010000100019-1	PROCEDIMIENTO	0TJB8ZZ	cistoscopia	240 251	0tjb8zz	cistoscopia	0tj
S0210-48062010000100019-1	DIAGNOSTICO	R31.9	hematuria	213 222	R31	hematuria	R31
S0210-48062010000100019-1	DIAGNOSTICO	R31.9	hematuria	213 222	r31.9	hematuria	r31
S0210-48062010000100019-1	PROCEDIMIENTO	5A1D00Z	hemodialisis	177 189	5a1d	hemodialisis	5a1
S0210-48062010000100019-1	DIAGNOSTICO	E85.9	amiloidosis	1040 1051	E85	amiloidosis	E85
S0210-48062010000100019-1	DIAGNOSTICO	E85.9	amiloidosis	1040 1051	e85.9	amiloidosis	e85
S0210-48062010000100019-1	DIAGNOSTICO	N18.6	insuficiencia renal cronica terminal	109 145	n18.6	insuficiencia renal cronica terminal	n18
S0210-48062010000100019-1	PROCEDIMIENTO	0TBB8ZZ	rtu vesical	363 366;418 425	0tbb8zz	rtu vesical	0tb
S0210-48062010000100019-1	DIAGNOSTICO	R10.13	dolor epigastrico	503 508;528 539	R10.13	dolor epigastrico	R10
S0210-48062010000100019-1	DIAGNOSTICO	R10.13	dolor epigastrico	503 508;528 539	r10.13	dolor epigastrico	r10
S0210-48062010000100019-1	DIAGNOSTICO	N32.9	masa vesical	267 279	n32.9	masa vesical	n32
S0210-48062010000100019-1	DIAGNOSTICO	R10.9	dolor abdominal	503 508;517 526	r10.9	dolor abdominal	r10
S0210-48062010000100019-1	DIAGNOSTICO	M45.9	espondilitis anquilopoyetica	44 72	m45.9	espondilitis anquilopoyetica	m45
S0210-56912006000200007-1	DIAGNOSTICO	N19	fallo renal	2181 2192	n19	fallo renal	n19
S0210-56912006000200007-1	DIAGNOSTICO	I51.4	miocarditis	3673 3684	i51.4	miocarditis	i51
S0210-56912006000200007-1	PROCEDIMIENTO	4A02X4Z	electrocardiograma	572 590	4a02x4z	electrocardiograma	4a0
S0210-56912006000200007-1	DIAGNOSTICO	E87.6	hipopotasemia	540 553	E87.6	hipopotasemia	E87
S0210-56912006000200007-1	DIAGNOSTICO	E87.6	hipopotasemia	540 553	e87.6	hipopotasemia	e87
S0210-56912006000200007-1	DIAGNOSTICO	E87.2	acidosis metabolica	389 408	e87.2	acidosis metabolica	e87
S0210-56912006000200007-1	DIAGNOSTICO	J18.9	neumonia	3339 3347	j18.9	neumonia	j18
S0210-56912006000200007-1	DIAGNOSTICO	R11.10	vomitos	209 216	R11.1	vomitos	R11
S0210-56912006000200007-1	DIAGNOSTICO	R11.10	vomitos	209 216	r11.10	vomitos	r11
S0210-56912006000200007-1	DIAGNOSTICO	R11.0	nauseas	200 207	R11.0	nauseas	R11
S0210-56912006000200007-1	DIAGNOSTICO	R11.0	nauseas	200 207	r11.0	nauseas	r11
S0210-56912006000200007-1	DIAGNOSTICO	R11.0	nauseas	200 207	r11.0	nauseas	r11
S0210-56912006000200007-1	DIAGNOSTICO	F10.20	alcoholismo	52 63	f10.20	alcoholismo	f10
S0210-56912006000200007-1	DIAGNOSTICO	F32.9	depresion	40 49	f32.9	depresion	f32
S0210-56912006000200007-1	DIAGNOSTICO	I96	necrosis	3514 3522	i96	necrosis	i96
S0210-56912006000200007-1	DIAGNOSTICO	I96	necrosis	3537 3545	i96	necrosis	i96
S0210-56912006000200007-1	DIAGNOSTICO	I82.90	trombosis	3633 3642	i82.90	trombosis	i82
S0210-56912006000200007-1	PROCEDIMIENTO	4A02X4Z	ecg	592 595	4a02x4z	ecg	4a0
S0210-56912006000200007-1	DIAGNOSTICO	R00.0	taquicardia sinusal	604 623	r00.0	taquicardia sinusal	r00
S0210-56912006000200007-1	DIAGNOSTICO	R19.7	diarrea	219 226	r19.7	diarrea	r19
S0210-56912006000200007-1	DIAGNOSTICO	F32.9	depresion	1869 1878	f32.9	depresion	f32
S0210-56912006000200007-1	DIAGNOSTICO	I21.3	infarto agudo de miocardio	3605 3631	I21	infarto agudo de miocardio	I21
S0210-56912006000200007-1	DIAGNOSTICO	I21.3	infarto agudo de miocardio	3605 3631	i21.3	infarto agudo de miocardio	i21
S0210-56912006000200007-1	PROCEDIMIENTO	0BH1	intubado	968 976	0bh1	intubado	0bh
S0210-56912006000200007-1	DIAGNOSTICO	J15.211	neumonia por staphylococcus aureus	3339 3373	J15.21	neumonia por staphylococcus aureus	J15
S0210-56912006000200007-1	DIAGNOSTICO	I95.9	hipotension arterial	3299 3319	i95.9	hipotension arterial	i95
S0210-56912006000200007-1	DIAGNOSTICO	R50.9	fiebre	3281 3287	r50.9	fiebre	r50
S0210-56912006000200007-1	PROCEDIMIENTO	4A02X4Z	ecg	2950 2953	4a02x4z	ecg	4a0
S0210-56912006000200007-1	DIAGNOSTICO	N17.9	fallo renal agudo	2181 2198	N17	fallo renal agudo	N17
S0210-56912006000200007-1	DIAGNOSTICO	N17.9	fallo renal agudo	2181 2198	n17.9	fallo renal agudo	n17
S0210-56912006000200007-1	PROCEDIMIENTO	4A02X4Z	ecg	1976 1979	4a02x4z	ecg	4a0
S0210-56912006000200007-1	PROCEDIMIENTO	4A02X4Z	ecg	1780 1783	4a02x4z	ecg	4a0
S0210-56912006000200007-1	PROCEDIMIENTO	BW03ZZZ	radiografia de torax	1717 1737	bw03zzz	radiografia de torax	bw0
S0210-56912006000200007-1	PROCEDIMIENTO	BW03ZZZ	radiografia de torax	1717 1737	bw03zzz	radiografia de torax	bw0
S0210-56912006000200007-1	PROCEDIMIENTO	BW03ZZZ	radiografia de torax	1717 1737	bw03zzz	radiografia de torax	bw0
S0210-56912006000200007-1	DIAGNOSTICO	H47.03	miosis	1118 1124	H57.03	miosis	H57
S0210-56912006000200007-1	DIAGNOSTICO	H47.03	miosis	1118 1124	h57.03	miosis	h57
S0210-56912006000200007-1	PROCEDIMIENTO	5A1D	una sesion de hemodialisis	2211 2237	5a1d00z	una sesion de hemodialisis	5a1
S0210-56912006000800008-1	DIAGNOSTICO	E80.7	bilirrubina	1688 1699	e80.7	bilirrubina	e80
S0210-56912006000800008-1	DIAGNOSTICO	E80.7	bilirrubina	675 686	e80.7	bilirrubina	e80
S0210-56912006000800008-1	DIAGNOSTICO	G93.40	encefalopatia	1443 1456	g93.40	encefalopatia	g93
S0210-56912006000800008-1	DIAGNOSTICO	F10.10	bebedor	19 26	f10.10	bebedor	f10
S0210-56912006000800008-1	DIAGNOSTICO	N19	fracaso renal	1484 1497	n19	fracaso renal	n19
S0210-56912006000800008-1	PROCEDIMIENTO	BW20	tac abdomen	1060 1063;1068 1075	bw20	tac abdomen	bw2
S0210-56912006000800008-1	DIAGNOSTICO	K76.7	sindrome hepatorrenal	1525 1546	K76.7	sindrome hepatorrenal	K76
S0210-56912006000800008-1	DIAGNOSTICO	K76.7	sindrome hepatorrenal	1525 1546	k76.7	sindrome hepatorrenal	k76
S0210-56912006000800008-1	DIAGNOSTICO	N17.9	fracaso renal agudo	1484 1503	n17.9	fracaso renal agudo	n17
S0210-56912006000800008-1	DIAGNOSTICO	K72.90	encefalopatia hepatica	1443 1465	k72.90	encefalopatia hepatica	k72
S0210-56912006000800008-1	DIAGNOSTICO	K75.9	hepatitis	1158 1167	k75.9	hepatitis	k75
S0210-56912006000800008-1	DIAGNOSTICO	K76.9	hepatopatia cronica	1191 1210	k76.9	hepatopatia cronica	k76
S0210-56912006000800008-1	DIAGNOSTICO	R50.9	febricula	208 217	r50.9	febricula	r50
S0210-56912006000800008-1	DIAGNOSTICO	R17	ictericia	219 228	r17	ictericia	r17
S0210-56912006000800008-1	DIAGNOSTICO	R10.9	dolor abdominal	230 245	r10.9	dolor abdominal	r10
S0210-56912006000800008-1	DIAGNOSTICO	R14.0	distension abdominal	271 291	r14.0	distension abdominal	r14
S0210-56912006000800008-1	DIAGNOSTICO	G93.40	encefalopatia	358 371	g93.40	encefalopatia	g93
S0210-56912006000800008-1	DIAGNOSTICO	R18.8	ascitis	382 389	R18	ascitis	R18
S0210-56912006000800008-1	DIAGNOSTICO	R18.8	ascitis	382 389	r18.8	ascitis	r18
S0210-56912006000800008-1	DIAGNOSTICO	R17	ictericia	327 336	r17	ictericia	r17
S0210-56912006000800008-1	PROCEDIMIENTO	BW40ZZZ	ecografia abdominal	856 875	bw40zzz	ecografia abdominal	bw4
S0210-56912006000800008-1	PROCEDIMIENTO	BW40ZZZ	ecografia abdominal	856 875	bw40zzz	ecografia abdominal	bw4
S0210-56912006000800008-1	DIAGNOSTICO	R16.1	esplenomegalia	987 1001	r16.1	esplenomegalia	r16
S0210-56912006000800008-1	DIAGNOSTICO	R18.8	ascitis	1013 1020	R18	ascitis	R18
S0210-56912006000800008-1	DIAGNOSTICO	R18.8	ascitis	1013 1020	r18.8	ascitis	r18
S0210-56912006000800008-1	PROCEDIMIENTO	BW03ZZZ	radiografia de torax	786 806	bw03zzz	radiografia de torax	bw0
S0210-56912006000800008-1	PROCEDIMIENTO	BW03ZZZ	radiografia de torax	786 806	bw03zzz	radiografia de torax	bw0
S0210-56912006000800008-1	PROCEDIMIENTO	BW03ZZZ	radiografia de torax	786 806	bw03zzz	radiografia de torax	bw0
S0210-56912008000100008-3	DIAGNOSTICO	I21.19	iam inferior	156 168	i21.19	iam inferior	i21
S0210-56912008000100008-3	DIAGNOSTICO	R52	dolor	462 467	r52	dolor	r52
S0210-56912008000100008-3	PROCEDIMIENTO	4A02X4Z	ecg	974 977	4a02x4z	ecg	4a0
S0210-56912008000100008-3	DIAGNOSTICO	R29.898	acinesia	850 858	r29.898	acinesia	r29
S0210-56912008000100008-3	PROCEDIMIENTO	B246ZZZ	ecocardiograma	824 838	b246zzz	ecocardiograma	b24
S0210-56912008000100008-3	PROCEDIMIENTO	4A02X4Z	ecg	581 584	4a02x4z	ecg	4a0
S0210-56912008000100008-3	PROCEDIMIENTO	4A02X4Z	ecg	442 445	4a02x4z	ecg	4a0
S0210-56912008000100008-3	PROCEDIMIENTO	4A02X4Z	ecg	89 92	4a02x4z	ecg	4a0
S0210-56912008000100008-3	DIAGNOSTICO	R07.2	dolor precordial	43 59	R07.2	dolor precordial	R07
S0210-56912008000100008-3	DIAGNOSTICO	R07.2	dolor precordial	43 59	r07.2	dolor precordial	r07
S0210-56912008000100008-3	DIAGNOSTICO	I21.3	iam	156 159	i21.3	iam	i21
S0210-56912008000100008-3	DIAGNOSTICO	F32.9	depresion	174 183	f32.9	depresion	f32
S0210-56912008000200007-1	DIAGNOSTICO	D65	coagulacion intravascular diseminada	174 210	d65	coagulacion intravascular diseminada	d65
S0210-56912008000200007-1	DIAGNOSTICO	R57.9	shock	95 100	r57.9	shock	r57
S0210-56912008000200007-1	DIAGNOSTICO	N19	fallo renal	75 86	n19	fallo renal	n19
S0210-56912008000200007-1	PROCEDIMIENTO	5A19	ventilacion mecanica	144 164	5a19	ventilacion mecanica	5a1
S0210-56912008000200007-1	DIAGNOSTICO	R34	oligoanuria	295 307	r34	oligoanuria	r34
S0210-56912008000200007-1	PROCEDIMIENTO	3E1M39Z	dpa	276 279	3e1m39z	dpa	3e1
S0210-56912008000200007-1	DIAGNOSTICO	N17.9	fallo renal agudo	75 92	N17	fallo renal agudo	N17
S0210-56912008000200007-1	DIAGNOSTICO	N17.9	fallo renal agudo	75 92	n17.9	fallo renal agudo	n17
S0210-56912008000200007-1	DIAGNOSTICO	R65.21	shock septico	95 108	r65.21	shock septico	r65
S0210-56912008000200007-1	DIAGNOSTICO	D65	cid	212 215	d65	cid	d65
S0210-56912008000200007-2	PROCEDIMIENTO	3E1M39Z	dpa	301 304	3e1m39z	dpa	3e1
S0210-56912008000200007-2	PROCEDIMIENTO	5A19	ventilacion mecanica	119 139	5a19	ventilacion mecanica	5a1
S0210-56912008000200007-2	PROCEDIMIENTO	5A1D	dialisis	628 636	5a1d	dialisis	5a1
S0210-56912008000200007-2	DIAGNOSTICO	K65.9	peritonitis	1393 1404	K65	peritonitis	K65
S0210-56912008000200007-2	DIAGNOSTICO	K65.9	peritonitis	1393 1404	k65.9	peritonitis	k65
S0210-56912008000200007-2	DIAGNOSTICO	D65	cid	149 152	d65	cid	d65
S0210-56912008000200007-2	PROCEDIMIENTO	3E1M39Z	dpa	2631 2634	3e1m39z	dpa	3e1
S0210-56912008000200007-2	DIAGNOSTICO	R57.9	shock	68 73	r57.9	shock	r57
S0210-56912008000200007-2	DIAGNOSTICO	R65.21	shock septico	68 81	r65.21	shock septico	r65
S0210-56912008000200007-2	DIAGNOSTICO	R34	anuria	198 204	r34	anuria	r34
S0210-56912008000200007-2	PROCEDIMIENTO	3E1M39Z	dpa	165 168	3e1m39z	dpa	3e1
S0210-56912008000400007-4	DIAGNOSTICO	T14.8	hematoma	309 317	t14.8	hematoma	t14
S0210-56912008000400007-4	PROCEDIMIENTO	BP2W	tacht	87 92	bp2w	tacht	bp2
S0210-56912008000400007-4	DIAGNOSTICO	V29.9XX	accidente de motocicleta	58 82	v29.9xx	accidente de motocicleta	v29
S0210-56912008000400007-4	DIAGNOSTICO	X58.XXX	accidente	58 67	x58.xxx	accidente	x58
S0210-56912008000400007-4	DIAGNOSTICO	I62.00	hematoma subdural	309 326	i62.00	hematoma subdural	i62
S0210-56912009000800006-3	DIAGNOSTICO	R58	hemorragia	36 46	r58	hemorragia	r58
S0210-56912009000800006-3	DIAGNOSTICO	R60.9	edema	278 283	r60.9	edema	r60
S0210-56912009000800006-3	DIAGNOSTICO	I62.9	hemorragia cerebral	36 55	i62.9	hemorragia cerebral	i62
S0210-56912009000800006-3	DIAGNOSTICO	J81.1	edema pulmonar	278 292	J81	edema pulmonar	J81
S0210-56912009000800006-3	DIAGNOSTICO	J81.1	edema pulmonar	278 292	j81.1	edema pulmonar	j81
S0210-56912009000800006-3	DIAGNOSTICO	G81.94	hemiparesia izquierda	1156 1177	g81.94	hemiparesia izquierda	g81
S0210-56912010000200009-1	DIAGNOSTICO	B00.9	herpes virus	2537 2549	b00.9	herpes virus	b00
S0210-56912010000200009-1	PROCEDIMIENTO	5A09	vmni	856 860	5a09	vmni	5a0
S0210-56912010000200009-1	PROCEDIMIENTO	BW20	tc abdominal	1608 1620	bw20	tc abdominal	bw2
S0210-56912010000200009-1	DIAGNOSTICO	R50.9	fiebre	1468 1474	r50.9	fiebre	r50
S0210-56912010000200009-1	PROCEDIMIENTO	5A19	ventilacion mecanica	822 842	5a19	ventilacion mecanica	5a1
S0210-56912010000200009-1	DIAGNOSTICO	R06.82	taquipnea	920 929	r06.82	taquipnea	r06
S0210-56912010000200009-1	DIAGNOSTICO	B00.9	herpes	2130 2136	b00.9	herpes	b00
S0210-56912010000200009-1	DIAGNOSTICO	I10	hta	53 56	i10	hta	i10
S0210-56912010000200009-1	DIAGNOSTICO	R50.9	fiebre	1937 1943	r50.9	fiebre	r50
S0210-56912010000200009-1	PROCEDIMIENTO	5A09	ventilacion mecanica no invasiva	822 854	5a09	ventilacion mecanica no invasiva	5a0
S0210-56912010000200009-1	DIAGNOSTICO	R50.9	fiebre	2653 2659	r50.9	fiebre	r50
S0210-56912010000200009-1	PROCEDIMIENTO	0BJ08ZZ	fibrobroncoscopia	2011 2028	0bj08zz	fibrobroncoscopia	0bj
S0210-56912010000200009-1	DIAGNOSTICO	B25.9	cmv	2138 2141	b25.9	cmv	b25
S0210-56912010000200009-1	DIAGNOSTICO	R50.9	fiebre	1015 1021	r50.9	fiebre	r50
S0210-56912011000500009-3	DIAGNOSTICO	I24.9	sindrome coronario agudo	134 158	i24.9	sindrome coronario agudo	i24
S0210-56912011000500009-3	DIAGNOSTICO	R07.9	dolor toracico	100 114	r07.9	dolor toracico	r07
S0210-56912011000500009-3	DIAGNOSTICO	K92.0	hematemesis	636 647	K92.0	hematemesis	K92
S0210-56912011000500009-3	DIAGNOSTICO	K92.0	hematemesis	636 647	k92.0	hematemesis	k92
S0210-56912012000900010-1	DIAGNOSTICO	R60.9	edema	248 253	r60.9	edema	r60
S0210-56912012000900010-1	DIAGNOSTICO	I46.9	asistolia	888 897	i46.9	asistolia	i46
S0210-56912012000900010-1	DIAGNOSTICO	G93.82	muerte encefalica	652 669	g93.82	muerte encefalica	g93
S0210-56912012000900010-1	DIAGNOSTICO	G93.82	muerte encefalica	498 515	g93.82	muerte encefalica	g93
S0210-56912012000900010-1	PROCEDIMIENTO	BN20	tc craneal	293 303	bn20	tc craneal	bn2
S0210-56912012000900010-1	DIAGNOSTICO	G93.6	edema cerebral	248 262	G93.6	edema cerebral	G93
S0210-56912012000900010-1	DIAGNOSTICO	G93.6	edema cerebral	248 262	g93.6	edema cerebral	g93
S0210-56912012000900010-1	DIAGNOSTICO	M32.9	les	434 437	m32.9	les	m32
S0210-56912012000900010-1	DIAGNOSTICO	M32.9	les	714 717	m32.9	les	m32
S0210-56912012000900010-1	DIAGNOSTICO	I24.9	sindrome coronario agudo	46 70	i24.9	sindrome coronario agudo	i24
S0210-56912012000900010-1	DIAGNOSTICO	I46.9	asistolia	771 780	i46.9	asistolia	i46
