file_id	sentence	words	offset	label	label_type	descripcion
S0210-56912007000900007-3	La presión arterial era de 105/60 mmHg, la frecuencia cardíaca de 155 latidos/minuto y la temperatura de 36, 7º C. En la exploración destacaba deshidratación intensa, desorientación, respiración de Kussmaul, dolor abdominal con peristaltismo débil y ausencia de defensa abdominal.	dolor abdominal	427 442	R10.9	DIAGNOSTICO	Dolor abdominal no especificado
S0210-56912007000900007-3	Una tomografía computarizada abdominal descubrió un aumento del tamaño de la cabeza del páncreas sugerente de pancreatitis aguda.	tomografía computarizada abdominal	609 643	BW20	PROCEDIMIENTO	tomografía computarizada (scanner tc) de abdomen
S0210-56912007000900007-3	Una tomografía computarizada abdominal descubrió un aumento del tamaño de la cabeza del páncreas sugerente de pancreatitis aguda.	pancreatitis aguda	715 733	K85.90	DIAGNOSTICO	Pancreatitis aguda sin necrosis ni infección, no especificada
S0210-56912007000900007-3	Tras suspender la administración de metformina, la paciente fue intubada orotraquealmente y conectada a un respirador mecánico.	intubada orotraquealmente	799 824	0BH1	PROCEDIMIENTO	inserción en tráquea
S0210-56912007000900007-3	Mujer de 74 años que ingresó en el hospital por obnubilación y anuria tras presentar durante 5 días dolor abdominal y vómitos.	vómitos	118 125	R11.10	DIAGNOSTICO	Vómitos, no especificados
S0210-56912007000900007-6	Mujer de 61 años trasladada desde un hospital comarcal por fallo renal agudo.	fallo renal	59 70	N19	DIAGNOSTICO	Insuficiencia renal no especificada
S0210-56912007000900007-6	La exploración puso de manifiesto intensa deshidratación, taquipnea y bradipsiquia, aunque respondía a órdenes.	taquipnea	339 348	R06.82	DIAGNOSTICO	Taquipnea, no clasificada bajo otro concepto
S0210-56912007000900007-6	No se encontraron causas conocidas de pancreatitis, incluyendo hipertrigliceridemia, hipercalcemia, alcoholismo, litiasis biliar o trauma.	alcoholismo	1309 1320	F10.20	DIAGNOSTICO	Dependencia de alcohol, sin complicaciones
S0210-56912007000900007-6	La enferma refirió que había tenido diarrea intensa y vómitos desde hacía una semana.	diarrea	114 121	R19.7	DIAGNOSTICO	Diarrea, no especificada
S0210-56912007000900007-6	Mujer de 61 años trasladada desde un hospital comarcal por fallo renal agudo.	fallo renal agudo	59 76	N17.9	DIAGNOSTICO	Fallo renal agudo, no especificado
S0210-56912007000900007-6	No se encontraron causas conocidas de pancreatitis, incluyendo hipertrigliceridemia, hipercalcemia, alcoholismo, litiasis biliar o trauma.	litiasis biliar	1322 1337	K80.20	DIAGNOSTICO	Cálculo de vesícula biliar sin colecistitis sin obstrucción
S0210-56912007000900007-6	La enferma refirió que había tenido diarrea intensa y vómitos desde hacía una semana.	vómitos	132 139	R11.10	DIAGNOSTICO	Vómitos, no especificados
S0210-56912007000900007-6	Sus antecedentes incluían hipertensión arterial y DM tratadas con irbesartán, amlodipino y metformina (850 mg/12 h).	hipertensión arterial	190 211	I10	DIAGNOSTICO	Hipertensión esencial (primaria)
S0210-56912007000900007-6	Sus antecedentes incluían hipertensión arterial y DM tratadas con irbesartán, amlodipino y metformina (850 mg/12 h).	DM	214 216	E11.9	DIAGNOSTICO	Diabetes mellitus tipo 2 sin complicaciones
S0210-56912007000900007-6	La paciente fue sometida a una sesión de hemodiálisis urgente y se suprimió el tratamiento con metformina.	una sesión de hemodiálisis	802 828	5A1D	PROCEDIMIENTO	soporte de filtración
S0210-56912007000900007-6	La paciente fue sometida a una sesión de hemodiálisis urgente y se suprimió el tratamiento con metformina.	tratamiento con metformina	854 880	Z79.84	DIAGNOSTICO	Uso prolongado (actual) de medicamentos hipoglucemiantes orales
S0210-56912007000900007-6	319 U/l, con normalidad del calcio iónico y de los triglicéridos.	tomografía computarizada abdominal	1056 1090	BW20	PROCEDIMIENTO	tomografía computarizada (scanner tc) de abdomen
S0210-56912007000900007-6	No se encontraron causas conocidas de pancreatitis, incluyendo hipertrigliceridemia, hipercalcemia, alcoholismo, litiasis biliar o trauma.	pancreatitis	1247 1259	K85.90	DIAGNOSTICO	Pancreatitis aguda sin necrosis ni infección, no especificada
S0210-56912007000900007-6	No se encontraron causas conocidas de pancreatitis, incluyendo hipertrigliceridemia, hipercalcemia, alcoholismo, litiasis biliar o trauma.	hipertrigliceridemia	1272 1292	E78.1	DIAGNOSTICO	Hipergliceridemia pura
S0210-56912007000900007-6	No se encontraron causas conocidas de pancreatitis, incluyendo hipertrigliceridemia, hipercalcemia, alcoholismo, litiasis biliar o trauma.	hipercalcemia	1294 1307	E83.52	DIAGNOSTICO	Hipercalcemia
S0210-56912007000900007-6	Sus antecedentes incluían hipertensión arterial y DM tratadas con irbesartán, amlodipino y metformina (850 mg/12 h).	tratadas metformina	217 225;255 265	Z79.84	DIAGNOSTICO	Uso prolongado (actual) de medicamentos hipoglucemiantes orales
S0210-56912007000900007-6	Una tomografía computarizada abdominal descubrió una infiltración de la grasa peripancreática con líquido libre abdominal compatible con pancreatitis aguda.	pancreatitis aguda	1189 1207	K85.90	DIAGNOSTICO	Pancreatitis aguda sin necrosis ni infección, no especificada
S0210-56912007000900007-6	La exploración puso de manifiesto intensa deshidratación, taquipnea y bradipsiquia, aunque respondía a órdenes.	deshidratación	323 337	E86.0	DIAGNOSTICO	Deshidratación
S0210-56912009000700006-2	Al alta hospitalaria, 2 semanas después del accidente, presentaba mínima disfasia de predominio motor, y hemiparesia 3/5 proximal en la extremidad superior derecha y 0/5 distal en la extremidad inferior derecha.	hemiparesia derecha	1534 1545;1585 1592	G81.91	DIAGNOSTICO	Hemiplejia no especificada que afecta a lado derecho dominante
S0210-56912009000700006-2	A las 18h se le realizó una resonancia magnética nuclear (RMN) craneal de columna cervical y una angiorresonancia (angio-RMN) de troncos supraaórticos y vasos intracraneales, en las que se evidenció un infarto agudo en el territorio de la arteria cerebral media izquierda que afectaba al cuerpo estriado y a la región corticosubcortical frontoparietal izquierda, así como disminución difusa del calibre de la ACI izquierda con estenosis grave del segmento supraclinoideo C6-C7, secundaria a disección arterial.	angio-RMN vasos intracraneales	876 885;914 934	B33R	PROCEDIMIENTO	imagen por resonancia magnética (rm) de arterias intracraneales
S0210-56912009000700006-2	A las 18h se le realizó una resonancia magnética nuclear (RMN) craneal de columna cervical y una angiorresonancia (angio-RMN) de troncos supraaórticos y vasos intracraneales, en las que se evidenció un infarto agudo en el territorio de la arteria cerebral media izquierda que afectaba al cuerpo estriado y a la región corticosubcortical frontoparietal izquierda, así como disminución difusa del calibre de la ACI izquierda con estenosis grave del segmento supraclinoideo C6-C7, secundaria a disección arterial.	disección arterial	1252 1270	I77.70	DIAGNOSTICO	Disección de arteria no especificada
S0210-56912009000700006-2	A las 18h se le realizó una resonancia magnética nuclear (RMN) craneal de columna cervical y una angiorresonancia (angio-RMN) de troncos supraaórticos y vasos intracraneales, en las que se evidenció un infarto agudo en el territorio de la arteria cerebral media izquierda que afectaba al cuerpo estriado y a la región corticosubcortical frontoparietal izquierda, así como disminución difusa del calibre de la ACI izquierda con estenosis grave del segmento supraclinoideo C6-C7, secundaria a disección arterial.	RMN columna cervical	819 822;835 851	BR30	PROCEDIMIENTO	imagen por resonancia magnética (rm) de columna cervical
S0210-56912009000700006-2	A las 18h se le realizó una resonancia magnética nuclear (RMN) craneal de columna cervical y una angiorresonancia (angio-RMN) de troncos supraaórticos y vasos intracraneales, en las que se evidenció un infarto agudo en el territorio de la arteria cerebral media izquierda que afectaba al cuerpo estriado y a la región corticosubcortical frontoparietal izquierda, así como disminución difusa del calibre de la ACI izquierda con estenosis grave del segmento supraclinoideo C6-C7, secundaria a disección arterial.	resonancia magnética nuclear columna cervical	789 817;835 851	BR30	PROCEDIMIENTO	imagen por resonancia magnética (rm) de columna cervical
S0210-56912009000700006-2	Mujer de 27 años, gestante de 27 semanas, portadora de cinturón de seguridad, conductora, que tuvo un choque frontal contra otro vehículo en una maniobra de adelantamiento, presentaba traumatismo craneoencefálico con pérdida de consciencia.	traumatismo	184 195	T14.90	DIAGNOSTICO	Traumatismo, no especificado
S0210-56912009000700006-2	En el servicio de urgencias presentó una puntuación de 15 en la escala de coma de Glasgow; a los 90 min del accidente desarrolló disartria y afasia, sin observarse afección obstétrica.	coma	315 319	R40.20	DIAGNOSTICO	Coma no especificado
S0210-56912009000700006-2	Posteriormente se detectó mediante una ecografía un feto muerto; se efectuó una cesárea 24h después.	cesárea	1407 1414	10D0	PROCEDIMIENTO	extracción de productos de la concepción
S0210-56912009000700006-2	En el servicio de urgencias presentó una puntuación de 15 en la escala de coma de Glasgow; a los 90 min del accidente desarrolló disartria y afasia, sin observarse afección obstétrica.	En el servicio de urgencias presentó una puntuación de 15 en la escala de coma de Glasgow	241 330	R40.2412	DIAGNOSTICO	Puntuación 13-15 de la escala de coma de Glasgow, al llegar a urgencias
S0210-56912009000700006-2	En el servicio de urgencias presentó una puntuación de 15 en la escala de coma de Glasgow; a los 90 min del accidente desarrolló disartria y afasia, sin observarse afección obstétrica.	disartria	370 379	R47.1	DIAGNOSTICO	Disartria y anartria
S0210-56912009000700006-2	En el servicio de urgencias presentó una puntuación de 15 en la escala de coma de Glasgow; a los 90 min del accidente desarrolló disartria y afasia, sin observarse afección obstétrica.	afasia	382 388	R47.01	DIAGNOSTICO	Afasia
S0210-56912009000700006-2	A las 18h se le realizó una resonancia magnética nuclear (RMN) craneal de columna cervical y una angiorresonancia (angio-RMN) de troncos supraaórticos y vasos intracraneales, en las que se evidenció un infarto agudo en el territorio de la arteria cerebral media izquierda que afectaba al cuerpo estriado y a la región corticosubcortical frontoparietal izquierda, así como disminución difusa del calibre de la ACI izquierda con estenosis grave del segmento supraclinoideo C6-C7, secundaria a disección arterial.	ACI izquierda con estenosis	1170 1197	I65.22	DIAGNOSTICO	Oclusión y estenosis de arteria carótida izquierda
S0210-56912009000700006-2	Mujer de 27 años, gestante de 27 semanas, portadora de cinturón de seguridad, conductora, que tuvo un choque frontal contra otro vehículo en una maniobra de adelantamiento, presentaba traumatismo craneoencefálico con pérdida de consciencia.	traumatismo craneoencefálico con pérdida de consciencia	184 239	S06.9X9	DIAGNOSTICO	Traumatismo intracraneal no especificado, con pérdida de conciencia de duración no especificada
S0210-56912009000700006-2	Al alta hospitalaria, 2 semanas después del accidente, presentaba mínima disfasia de predominio motor, y hemiparesia 3/5 proximal en la extremidad superior derecha y 0/5 distal en la extremidad inferior derecha.	accidente	1473 1482	X58.XXX	DIAGNOSTICO	Exposición a otros factores especificados
S0210-56912009000700006-2	A las 18h se le realizó una resonancia magnética nuclear (RMN) craneal de columna cervical y una angiorresonancia (angio-RMN) de troncos supraaórticos y vasos intracraneales, en las que se evidenció un infarto agudo en el territorio de la arteria cerebral media izquierda que afectaba al cuerpo estriado y a la región corticosubcortical frontoparietal izquierda, así como disminución difusa del calibre de la ACI izquierda con estenosis grave del segmento supraclinoideo C6-C7, secundaria a disección arterial.	infarto agudo en el territorio de la arteria cerebral media izquierda	963 1032	I63.512	DIAGNOSTICO	Infarto cerebral debido a oclusión o estenosis no especificada de arteria cerebral media izquierda
S0210-56912009000700006-2	Mujer de 27 años, gestante de 27 semanas, portadora de cinturón de seguridad, conductora, que tuvo un choque frontal contra otro vehículo en una maniobra de adelantamiento, presentaba traumatismo craneoencefálico con pérdida de consciencia.	gestante de 27 semanas	18 40	Z3A.27	DIAGNOSTICO	27 semanas de gestación
S0210-56912009000700006-2	Se realizó una TC craneal y una ecografía-Doppler extracraneal sin hallazgos patológicos.	TC craneal	686 696	B020	PROCEDIMIENTO	tomografía computarizada (scanner tc) de cerebro
S0210-56912009000700006-2	Ingresó en la UCI a las 2h y 15min del accidente, con afasia motora, hemiplejía derecha proximal y reflejo cutáneo plantar derecho extensor, marca cutánea del cinturón de seguridad en la zona abdominal y en la región cervical lateral izquierda.	hemiplejía derecha	495 513	G81.91	DIAGNOSTICO	Hemiplejia no especificada que afecta a lado derecho dominante
S0210-56912009000700006-2	Ingresó en la UCI a las 2h y 15min del accidente, con afasia motora, hemiplejía derecha proximal y reflejo cutáneo plantar derecho extensor, marca cutánea del cinturón de seguridad en la zona abdominal y en la región cervical lateral izquierda.	afasia	480 486	R47.01	DIAGNOSTICO	Afasia
S0210-56912009000700006-2	Al alta hospitalaria, 2 semanas después del accidente, presentaba mínima disfasia de predominio motor, y hemiparesia 3/5 proximal en la extremidad superior derecha y 0/5 distal en la extremidad inferior derecha.	disfasia	1502 1510	R47.02	DIAGNOSTICO	Disfasia
S0210-56912009000900008-1	Se solicitan serologías de neumonías atípicas (Legionella, Chlamydia, etc. )	Legionella	2216 2226	A48.1	DIAGNOSTICO	Enfermedad de los legionarios
S0210-56912009000900008-1	Presenta rápida progresión de la insuficiencia respiratoria y a las 24h precisa intubación orotraqueal y ventilación mecánica.	ventilación mecánica	846 866	5A19	PROCEDIMIENTO	soporte de ventilación
S0210-56912009000900008-1	Se trata de un varón de 66 años con antecedentes de neoplasia pulmonar (carcinoma no célula pequeña estadio iiiB) tratado con quimioterapia y radioterapia, que queda libre de enfermedad, con aparición posterior de una metástasis cerebral sobre la que se realiza resección completa pendiente de iniciar radioterapia holocraneal.	neoplasia pulmonar	52 70	D49.1	DIAGNOSTICO	Neoplasia de comportamiento no especificado de aparato respiratorio
S0210-56912009000900008-1	Se trata de un varón de 66 años con antecedentes de neoplasia pulmonar (carcinoma no célula pequeña estadio iiiB) tratado con quimioterapia y radioterapia, que queda libre de enfermedad, con aparición posterior de una metástasis cerebral sobre la que se realiza resección completa pendiente de iniciar radioterapia holocraneal.	enfermedad	175 185	R69	DIAGNOSTICO	Enfermedad NEOM
S0210-56912009000900008-1	que son negativas y, finalmente, ante las características clínicas y en situación de pandemia para el virus influenza A (H1N1), se sospecha probable infección por el virus, se realiza frotis nasal y faríngeo, y la reacción en cadena de la polimerasa en tiempo real (RT-PCR) es positiva, por lo que se añade tratamiento con oseltamivir.	H1N1 infección	2366 2370;2394 2403	J10.1	DIAGNOSTICO	Gripe debida a otros tipos de virus de la gripe identificados con otras manifestaciones respiratorias
S0210-56912009000900008-1	Se solicitan serologías de neumonías atípicas (Legionella, Chlamydia, etc. )	neumonías Legionella	2196 2205;2216 2226	A48.1	DIAGNOSTICO	Enfermedad de los legionarios
S0210-56912009000900008-1	Presenta rápida progresión de la insuficiencia respiratoria y a las 24h precisa intubación orotraqueal y ventilación mecánica.	24h intubación ventilación mecánica	809 812;821 831;846 866	5A1945Z	PROCEDIMIENTO	Soporte de ventilación, respiratorio, 24-96 horas consecutivas
S0210-56912009000900008-1	000ng/ml, trombocitopenia máxima de 47.	trombocitopenia	1320 1335	D69.6	DIAGNOSTICO	Trombocitopenia no especificada
S0210-56912009000900008-1	000/l y tiempo de protrombina máximo de 1, 58 ratio), fracaso renal agudo con cifras de creatinina de hasta 2, 33mg/dl y elevación de la lactato deshidrogenasa (LDH) con valores máximos de 2.	fracaso renal	1402 1415	N19	DIAGNOSTICO	Insuficiencia renal no especificada
S0210-56912009000900008-1	que son negativas y, finalmente, ante las características clínicas y en situación de pandemia para el virus influenza A (H1N1), se sospecha probable infección por el virus, se realiza frotis nasal y faríngeo, y la reacción en cadena de la polimerasa en tiempo real (RT-PCR) es positiva, por lo que se añade tratamiento con oseltamivir.	infección	2394 2403	B99.9	DIAGNOSTICO	Enfermedad infecciosa no especificada
S0210-56912009000900008-1	Se realiza cateterización de la arteria pulmonar que descarta fallo cardíaco, con presión capilar pulmonar inferior a 18mmHg, y que muestra signos de hipertensión pulmonar moderada.	hipertensión	1180 1192	I10	DIAGNOSTICO	Hipertensión esencial (primaria)
S0210-56912009000900008-1	Se solicitan serologías de neumonías atípicas (Legionella, Chlamydia, etc. )	Chlamydia	2228 2237	A74.9	DIAGNOSTICO	Infección por clamidias, no especificada
S0210-56912009000900008-1	A su llegada presenta insuficiencia respiratoria grave que requiere FiO2 elevadas, por lo que ingresa en la unidad de críticos de nuestro centro.	insuficiencia respiratoria grave	617 649	J96.00	DIAGNOSTICO	Insuficiencia respiratoria aguda no especificada si con hipoxia o con hipercapnia
S0210-56912009000900008-1	Dada la mala evolución, con persistencia de insuficiencia respiratoria grave y empeoramiento de los infiltrados pulmonares de causa no filiada, se realiza TC torácica que muestra afectación parenquimatosa bilateral muy extensa en vidrio deslustrado, con un aspecto radiológico que indica daño alveolar difuso o proceso infeccioso de características atípicas.	insuficiencia respiratoria grave	1726 1758	J96.00	DIAGNOSTICO	Insuficiencia respiratoria aguda no especificada si con hipoxia o con hipercapnia
S0210-56912009000900008-1	Se realiza lavado broncoalveolar con cultivo bacteriológico negativo, Ziehl-Nielsen negativo y Pneumocystis jirovecii negativo.	Pneumocystis jirovecii	2136 2158	B59	DIAGNOSTICO	Neumocistosis
S0210-56912009000900008-1	Se solicitan serologías de neumonías atípicas (Legionella, Chlamydia, etc. )	neumonías Chlamydia	2196 2205;2228 2237	J16.0	DIAGNOSTICO	Neumonía por clamidias
S0210-56912009000900008-1	Se trata de un varón de 66 años con antecedentes de neoplasia pulmonar (carcinoma no célula pequeña estadio iiiB) tratado con quimioterapia y radioterapia, que queda libre de enfermedad, con aparición posterior de una metástasis cerebral sobre la que se realiza resección completa pendiente de iniciar radioterapia holocraneal.	tratado con radioterapia	114 125;142 154	Z92.3	DIAGNOSTICO	Historia personal de irradiación
S0210-56912009000900008-1	Se solicitan serologías de neumonías atípicas (Legionella, Chlamydia, etc. )	neumonías atípicas	2196 2214	J18.9	DIAGNOSTICO	Neumonía, microorganismo no especificado
S0210-56912009000900008-1	Dada la mala evolución, con persistencia de insuficiencia respiratoria grave y empeoramiento de los infiltrados pulmonares de causa no filiada, se realiza TC torácica que muestra afectación parenquimatosa bilateral muy extensa en vidrio deslustrado, con un aspecto radiológico que indica daño alveolar difuso o proceso infeccioso de características atípicas.	insuficiencia respiratoria	1726 1752	J96.90	DIAGNOSTICO	Insuficiencia respiratoria no especificada, sin especificar si con hipoxia o con hipercapnia
S0210-56912009000900008-1	Dada la mala evolución, con persistencia de insuficiencia respiratoria grave y empeoramiento de los infiltrados pulmonares de causa no filiada, se realiza TC torácica que muestra afectación parenquimatosa bilateral muy extensa en vidrio deslustrado, con un aspecto radiológico que indica daño alveolar difuso o proceso infeccioso de características atípicas.	TC torácica	1837 1848	BP2W	PROCEDIMIENTO	tomografía computarizada (scanner tc) de tórax
S0210-56912009000900008-1	000/l y tiempo de protrombina máximo de 1, 58 ratio), fracaso renal agudo con cifras de creatinina de hasta 2, 33mg/dl y elevación de la lactato deshidrogenasa (LDH) con valores máximos de 2.	fracaso renal agudo	1402 1421	N17.9	DIAGNOSTICO	Fallo renal agudo, no especificado
S0210-56912009000900008-1	Analíticamente, destaca la aparición de coagulación intravascular diseminada (D-dímero mayor a 20.	coagulación intravascular diseminada	1252 1288	D65	DIAGNOSTICO	Coagulación intravascular diseminada [síndrome de desfibrinación]
S0210-56912009000900008-1	Se realiza cateterización de la arteria pulmonar que descarta fallo cardíaco, con presión capilar pulmonar inferior a 18mmHg, y que muestra signos de hipertensión pulmonar moderada.	hipertensión pulmonar	1180 1201	I27.2	DIAGNOSTICO	Otra hipertensión pulmonar secundaria
S0210-56912009000900008-1	Se realiza cateterización de la arteria pulmonar que descarta fallo cardíaco, con presión capilar pulmonar inferior a 18mmHg, y que muestra signos de hipertensión pulmonar moderada.	fallo cardíaco	1092 1106	I50.9	DIAGNOSTICO	Insuficiencia cardiaca, no especificada
S0210-56912009000900008-1	La radiografía de tórax inicial muestra un infiltrado alveolar en la base izquierda con aparición de infiltrados pulmonares bilaterales en controles posteriores.	infiltrados pulmonares	969 991	R91.8	DIAGNOSTICO	Otros resultados inespecíficos anormales del campo pulmonar
S0210-56912009000900008-1	La radiografía de tórax inicial muestra un infiltrado alveolar en la base izquierda con aparición de infiltrados pulmonares bilaterales en controles posteriores.	radiografía de tórax	871 891	BW03ZZZ	PROCEDIMIENTO	Radiografía simple de tórax
S0210-56912009000900008-1	Presenta rápida progresión de la insuficiencia respiratoria y a las 24h precisa intubación orotraqueal y ventilación mecánica.	insuficiencia respiratoria	774 800	J96.90	DIAGNOSTICO	Insuficiencia respiratoria no especificada, sin especificar si con hipoxia o con hipercapnia
S0210-56912009000900008-1	A su llegada presenta insuficiencia respiratoria grave que requiere FiO2 elevadas, por lo que ingresa en la unidad de críticos de nuestro centro.	insuficiencia respiratoria	617 643	J96.90	DIAGNOSTICO	Insuficiencia respiratoria no especificada, sin especificar si con hipoxia o con hipercapnia
S0210-56912009000900008-1	Niega tos y expectoración.	tos	442 445	R05	DIAGNOSTICO	Tos
S0210-56912009000900008-1	Presenta rápida progresión de la insuficiencia respiratoria y a las 24h precisa intubación orotraqueal y ventilación mecánica.	intubación orotraqueal	821 843	0BH1	PROCEDIMIENTO	inserción en tráquea
S0210-56912009000900008-1	Acude a urgencias por clínica de disnea a mínimos esfuerzos de 10 días de evolución y fiebre de hasta 39°C.	disnea	361 367	R06.00	DIAGNOSTICO	Disnea no especificada
S0210-56912009000900008-1	Se trata de un varón de 66 años con antecedentes de neoplasia pulmonar (carcinoma no célula pequeña estadio iiiB) tratado con quimioterapia y radioterapia, que queda libre de enfermedad, con aparición posterior de una metástasis cerebral sobre la que se realiza resección completa pendiente de iniciar radioterapia holocraneal.	metástasis cerebral	218 237	C79.31	DIAGNOSTICO	Neoplasia maligna secundaria de cerebro
S0210-56912009000900008-1	Se trata de un varón de 66 años con antecedentes de neoplasia pulmonar (carcinoma no célula pequeña estadio iiiB) tratado con quimioterapia y radioterapia, que queda libre de enfermedad, con aparición posterior de una metástasis cerebral sobre la que se realiza resección completa pendiente de iniciar radioterapia holocraneal.	tratado con quimioterapia	114 139	Z92.21	DIAGNOSTICO	Historia personal de quimioterapia antineoplásica
S0210-56912009000900008-1	Acude a urgencias por clínica de disnea a mínimos esfuerzos de 10 días de evolución y fiebre de hasta 39°C.	fiebre	414 420	R50.9	DIAGNOSTICO	Fiebre, no especificada
S0210-56912010000400009-1	Se decide realizar una traqueotomía percutánea para ventilación mecánica invasiva (VMI) que precisa sobre todo de forma nocturna.	VMI	2324 2327	5A19	PROCEDIMIENTO	soporte de ventilación
S0210-56912010000400009-1	Presentamos el caso clínico de una mujer de 41 años sin antecedentes de interés, salvo hipertensión arterial, que presenta en su domicilio un episodio brusco de cefalea intensa en región occipital, acompañado de disminución del nivel de consciencia de forma progresiva.	hipertensión arterial	87 108	I10	DIAGNOSTICO	Hipertensión esencial (primaria)
S0210-56912010000400009-1	Ante la sospecha clínica de afectación del centro respiratorio se realiza una resonancia magnética (RM) del tronco del encéfalo donde se observan los cambios secundarios a la evacuación del hematoma cerebeloso derecho y se ponen de manifiesto lesiones en el bulbo y la protuberancia, que no se habían visualizado en la TC de control previa.	RM encéfalo	2000 2002;2019 2027	B030	PROCEDIMIENTO	imagen por resonancia magnética (rm) de cerebro
S0210-56912010000400009-1	Ante la sospecha clínica de afectación del centro respiratorio se realiza una resonancia magnética (RM) del tronco del encéfalo donde se observan los cambios secundarios a la evacuación del hematoma cerebeloso derecho y se ponen de manifiesto lesiones en el bulbo y la protuberancia, que no se habían visualizado en la TC de control previa.	resonancia magnética encéfalo	1978 1998;2019 2027	B030	PROCEDIMIENTO	imagen por resonancia magnética (rm) de cerebro
S0210-56912010000400009-1	Al ingreso se le realiza una tomografía computarizada (TC) craneal simple que informa de una hemorragia intraparenquimatosa cerebelosa derecha con un volumen mayor de 4 cm3, con discreto edema y obliteración de IV ventrículo.	TC craneal	660 662;664 671	B020	PROCEDIMIENTO	tomografía computarizada (scanner tc) de cerebro
S0210-56912010000400009-1	Al ingreso se le realiza una tomografía computarizada (TC) craneal simple que informa de una hemorragia intraparenquimatosa cerebelosa derecha con un volumen mayor de 4 cm3, con discreto edema y obliteración de IV ventrículo.	tomografía computarizada craneal	634 658;664 671	B020	PROCEDIMIENTO	tomografía computarizada (scanner tc) de cerebro
S0210-56912010000400009-1	Durante su estancia en la UCI presenta en los primeros días una evolución tórpida por hipertensión intracraneal.	hipertensión	1186 1198	I10	DIAGNOSTICO	Hipertensión esencial (primaria)
S0210-56912010000400009-1	Presentamos el caso clínico de una mujer de 41 años sin antecedentes de interés, salvo hipertensión arterial, que presenta en su domicilio un episodio brusco de cefalea intensa en región occipital, acompañado de disminución del nivel de consciencia de forma progresiva.	cefalea	161 168	R51	DIAGNOSTICO	Cefalea
S0210-56912010000400009-1	Al ingreso se le realiza una tomografía computarizada (TC) craneal simple que informa de una hemorragia intraparenquimatosa cerebelosa derecha con un volumen mayor de 4 cm3, con discreto edema y obliteración de IV ventrículo.	edema	792 797	R60.9	DIAGNOSTICO	Edema, no especificado
S0210-56912010000400009-1	Al ingreso se le realiza una tomografía computarizada (TC) craneal simple que informa de una hemorragia intraparenquimatosa cerebelosa derecha con un volumen mayor de 4 cm3, con discreto edema y obliteración de IV ventrículo.	hemorragia	698 708	R58	DIAGNOSTICO	Hemorragia, no clasificada bajo otro concepto
S0210-56912010000400009-1	Esa misma noche comienza con hipoventilación que la conduce a acidosis respiratoria grave y secundariamente parada respiratoria que precisa de intubación y VM.	hipoventilación	1769 1784	R06.89	DIAGNOSTICO	Otras alteraciones de la respiración
S0210-56912010000400009-1	Se decide la evacuación del hematoma y la colocación de un drenaje ventricular externo.	hematoma	859 867	T14.8	DIAGNOSTICO	Otro traumatismo de región corporal no especificada
S0210-56912010000400009-1	Ante la sospecha clínica de afectación del centro respiratorio se realiza una resonancia magnética (RM) del tronco del encéfalo donde se observan los cambios secundarios a la evacuación del hematoma cerebeloso derecho y se ponen de manifiesto lesiones en el bulbo y la protuberancia, que no se habían visualizado en la TC de control previa.	hematoma	2090 2098	T14.8	DIAGNOSTICO	Otro traumatismo de región corporal no especificada
S0210-56912010000400009-1	Esa misma noche comienza con hipoventilación que la conduce a acidosis respiratoria grave y secundariamente parada respiratoria que precisa de intubación y VM.	parada respiratoria	1848 1867	R09.2	DIAGNOSTICO	Paro respiratorio
S0210-56912010000400009-1	Se decide realizar una traqueotomía percutánea para ventilación mecánica invasiva (VMI) que precisa sobre todo de forma nocturna.	ventilación mecánica invasiva	2293 2322	5A19	PROCEDIMIENTO	soporte de ventilación
S0210-56912010000400009-1	Tras la retirada de la sedación, despierta con un adecuado nivel de consciencia y a las 48 horas se encuentra consciente; en la exploración neurológica destaca un nistagmo en todas las direcciones, parálisis facial bilateral, tetraparesia de predominio derecho, dismetría izquierda y una hiporreflexia de predominio derecho con reflejo cutáneo plantar extensor derecho.	nistagmo	1376 1384	H55.00	DIAGNOSTICO	Nistagmo no especificado
S0210-56912010000400009-1	Había presentado en la semana previa episodios de cefalea similares aunque de menor intensidad y que cedían con antiinflamatorios.	cefalea	320 327	R51	DIAGNOSTICO	Cefalea
S0210-56912010000400009-1	Finalmente, se la da de alta a planta donde es posible cerrar el traqueostoma y continúa con ventilación mecánica no invasiva (VMNI) con mascarilla nasobucal.	ventilación mecánica	2464 2484	5A19	PROCEDIMIENTO	soporte de ventilación
S0210-56912010000400009-1	Al ingreso se le realiza una tomografía computarizada (TC) craneal simple que informa de una hemorragia intraparenquimatosa cerebelosa derecha con un volumen mayor de 4 cm3, con discreto edema y obliteración de IV ventrículo.	hemorragia intraparenquimatosa cerebelosa	698 739	I61.4	DIAGNOSTICO	Hemorragia intracerebral no traumática en cerebelo
S0210-56912010000400009-1	Finalmente, se la da de alta a planta donde es posible cerrar el traqueostoma y continúa con ventilación mecánica no invasiva (VMNI) con mascarilla nasobucal.	traqueostoma	2436 2448	0B11	PROCEDIMIENTO	derivación de tráquea a esófago
S0210-56912010000400009-1	Los servicios de urgencias la atienden en su domicilio, donde se procede a intubación orotraqueal por bajo nivel de consciencia.	intubación orotraqueal	476 498	0BH1	PROCEDIMIENTO	inserción en tráquea
